CLIENTNUM,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
1.1402629606394177,-0.9131727775349374,-0.2601880626636077,-0.9902001810357236,1.4100580068016193,0.6643438004805526,2.3030522200236465,-0.5910665245041107,1.6640930785494399,-0.740525142757434,-0.9955794529246459,-0.8415861954039974,-1.266231223738526,-0.50772192752879,1.814318459800524,-0.4355977197961921,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2.166056787015126,-0.6647223100014185,0.5051654215912532,0.008288901468760003,1.4100580068016193,3.6531530161560184,1.3975471707899267,-0.6333730133986095,0.11104739955201637,-0.6429731173906407,0.5854564040603665,-0.1318853493776589,0.6484071938490079,-0.042150001425823765,0.5833401522837091,-0.43695283674737223,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.697647947623312,-0.04359614116762109,-1.0255415469184688,0.008288901468760003,-0.522529391083546,-0.33192593807793597,-0.41346292767751247,1.3041319701916414,1.118692784980266,1.2025878862190535,2.207147468796422,-0.7729434817783698,-1.1385886625660238,6.102560554798011,-0.6258509285513923,-0.4378092216084925,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.0965719539624936,0.3290795601326574,0.5051654215912532,-0.7405779104096027,1.4100580068016193,-1.3281956766364245,-0.41346292767751247,-0.6705013643294587,0.8154208728610841,-0.7434979471422009,-0.25475122279452606,-0.8610300541992396,-1.7768014684285351,-1.5059752465603753,1.618233419665102,-0.4379534734329385,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7861269858327037,1.1986561964999738,0.5051654215912532,1.381211389912425,0.12166640821150909,-1.3281956766364245,-0.41346292767751247,-0.7491649921176675,-0.04670290957449358,-0.7444888819371231,0.6170771212000669,0.05459893270398174,0.5633121530673397,-0.7677711114781943,1.2369569527351152,-0.43794906094046226,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.883013696329712,-0.29204660870114,-0.2601880626636077,-0.6157667750965423,-0.522529391083546,-0.33192593807793597,0.49204212155620713,-0.48915636245356015,1.0661093486047626,-0.5848382760885337,-0.45802726154974166,3.6911897352565437,2.095022887137367,-0.44480680237974046,0.7685315790782741,-0.43760050414489726,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.48475362495896923,-1.2858484788352158,1.2705189058461142,-1.4894447222879654,-0.522529391083546,-0.33192593807793597,-0.41346292767751247,-0.5906258319114597,1.6640930785494399,-0.7400847272930241,-1.7228559471377518,-1.0413276539369396,-1.9895390703827056,-2.7391116994817453,1.8106872553535718,2.27642151753161,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.6057981626510771,0.08062909259913839,-1.0255415469184688,0.008288901468760003,1.4100580068016193,-0.33192593807793597,0.49204212155620713,-0.6305085115463778,1.543028887824444,-0.7690420440779752,-0.8329586219204735,-0.02789016521522739,0.13783694915899883,0.528280466592225,2.035821931064611,-0.4376317638620678,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.6018962679134829,-0.29204660870114,-0.2601880626636077,-0.36614450447042135,0.7658622075065642,0.6643438004805526,-0.41346292767751247,-0.6924258208138474,-0.5603085671956888,-0.6415417671313085,0.3460424028597787,-0.10095193765795547,0.7760497550215102,0.7296088670691836,0.09312755194515435,-0.43756872434486654,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.6800465208907932,0.3290795601326574,2.035872390100975,-0.7405779104096027,-0.522529391083546,0.6643438004805526,-0.41346292767751247,2.8528359139155217,0.7481629891249751,2.7836794034506016,0.0343524767684479,3.1650271321004455,2.5204980910457078,0.0417368321062423,-0.8074111508990053,-0.43763767638300377,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2.2211899467942833,1.5713318978002522,-0.2601880626636077,2.2548893371038483,0.7658622075065642,-1.3281956766364245,-0.41346292767751247,0.07955742836259336,0.2174371429164068,0.059929963807562776,-1.7364076830547661,-0.06972392201711201,-0.20254321396767386,0.444393633060159,-0.47334034177939766,-0.4379548995548865,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.7093393316983124,-1.6585241801354944,-0.2601880626636077,-1.7390669929140863,0.12166640821150909,-0.33192593807793597,1.3975471707899267,-0.779793127306914,-1.4138722553375798,-0.6520016344110438,-0.3721996007419837,-0.783549222939411,-1.0534936217843556,0.11304064060849846,-0.9926025776935703,-0.437190815715044,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.4756076654091217,0.3290795601326574,1.2705189058461142,0.008288901468760003,-0.522529391083546,-0.33192593807793597,0.49204212155620713,0.535564088608246,1.6640930785494399,0.3853969920064803,-0.11923386362438201,-0.2839009726859157,0.30802703072233517,-0.46997285243936027,-0.31356734611349835,-0.43754485527886583,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1.3887891409022506,-0.9131727775349374,-0.2601880626636077,-0.9902001810357236,-0.522529391083546,-0.33192593807793597,1.3975471707899267,1.9774000786142518,0.9279249692923935,1.8926088150832674,3.1377000017647436,-0.6695375054582183,-1.3513262645201942,1.4678130021513645,-0.7311558575130078,-0.437240935279089,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.604558136417716,1.0744309627332143,-0.2601880626636077,1.2564002545993644,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,-0.20898604667566817,1.0624407367646114,-0.3045138329916311,-0.7019585080560009,-0.7440722975066466,-0.5003758567035125,0.23048220755339097,0.10038996083905886,-0.43774330794916955,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.1408839951945111,0.3290795601326574,0.5051654215912532,0.2579111720948809,0.12166640821150909,-1.3281956766364245,0.49204212155620713,-0.6137621930256387,0.7665060483257321,-0.682390301455327,-0.12375110893005349,0.14622075217853187,0.18038446954983292,0.05431985713605221,1.1280208193265473,-0.43785411844571076,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.5994918018893216,-0.4162718424678995,0.5051654215912532,0.008288901468760003,0.12166640821150909,-0.33192593807793597,0.49204212155620713,0.9493744331075626,-1.4138722553375798,1.076078544067309,-1.6550972675526798,-0.7664621955132891,-1.1385886625660238,-1.489197879853962,-0.9926025776935703,2.285454535628193,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.384973046991347,0.3290795601326574,1.2705189058461142,-0.36614450447042135,0.7658622075065642,-1.3281956766364245,0.49204212155620713,-0.5474379578316587,-0.33652324494645375,-0.5167940868372038,0.3912148559164934,-0.32219948243411994,0.052741908377330664,-0.0840934181918568,-0.11748230597807652,-0.4378364766876403,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
2.250562429798015,0.5775300276661763,-1.0255415469184688,1.381211389912425,0.12166640821150909,0.6643438004805526,-1.3189679769112321,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,0.30086994980306403,-0.04379877695678915,0.222931989940667,-1.0655693705170286,-0.9926025776935703,-0.43783896761081237,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.6977439628341323,-0.9131727775349374,-1.0255415469184688,0.008288901468760003,-1.8109209896736562,0.6643438004805526,-0.41346292767751247,-0.6468141374744659,0.0022119149608583427,-0.6466065449720224,0.2782837232747067,0.13856105022889104,0.7335022346306761,0.46117099976657216,0.5361344944733296,-0.43766064214719475,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.6044273923008542,1.0744309627332143,-0.2601880626636077,1.2564002545993644,0.7658622075065642,0.6643438004805526,-0.41346292767751247,0.9040932692126694,1.6640930785494399,0.7536944241192608,1.3533881060245152,0.16154015607781358,-0.07490065279517161,-1.0362089787808055,-0.44792191065073184,2.283593186444655,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7822455198633692,0.7017552614329358,-0.2601880626636077,-0.49095563978348183,0.12166640821150909,0.6643438004805526,-1.3189679769112321,-0.40619598188700384,-1.4138722553375798,-0.27863942445754936,-0.2095787697378114,1.0297379116774896,-0.032353132404337515,0.7128315003627704,-0.9926025776935703,2.273465257063638,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.6903834776301786,-0.16782137493438057,-0.2601880626636077,0.13310003678182045,1.4100580068016193,-1.3281956766364245,0.49204212155620713,-0.671272576366598,0.6087557391992222,-0.7256611208335998,-1.045269151287032,-0.2836063687647757,0.8185972754123443,-0.13442551831109598,1.3822051306132055,-0.4378491886076526,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1.4532357761309842,0.9502057289664547,0.5051654215912532,1.5060225252254855,-1.8109209896736562,0.6643438004805526,-0.41346292767751247,-0.0215815216508179,-1.4138722553375798,0.10573317210619258,0.9061808207630403,2.942306567718581,1.6270001628381918,0.020765123723225785,-0.9926025776935703,-0.4375989986418811,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8651160524574283,0.5775300276661763,-1.0255415469184688,0.13310003678182045,-1.1667251903786011,0.6643438004805526,-1.3189679769112321,2.8528359139155217,1.5418060172110601,2.7122219943500947,0.8474566317893112,2.542529046731557,2.2226654483098693,-0.3651143105242777,-0.7384182664069123,-0.4377888015130378,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.8953097719451985,0.3290795601326574,-1.0255415469184688,0.13310003678182045,0.7658622075065642,-1.3281956766364245,1.3975471707899267,-0.4151200068881872,0.06824692808358344,-0.42100372332805014,-2.039063118534754,-0.2179096943505484,0.222931989940667,-0.6545238862099051,-0.08480146595550618,-0.43770386377014786,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.3680559839955269,-0.788947543768178,1.2705189058461142,-1.115011316348784,0.7658622075065642,0.6643438004805526,-2.2244730261449517,-0.7914384290677174,-0.36220352782751347,-0.7583289379062043,0.13824911879889168,0.07787264247404431,0.7335022346306761,0.6373333501839109,1.178857681583879,-0.4379005317350579,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.7826561381053883,-2.031199881435773,-1.7908950311733296,0.008288901468760003,0.12166640821150909,0.6643438004805526,0.49204212155620713,0.4639515423024538,-1.4138722553375798,0.590960910019802,0.4228355730561937,1.5402865070131662,0.43566959189483745,0.3101746994088537,-0.9926025776935703,2.287562239850729,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.8764049897977136,-1.2858484788352158,-1.7908950311733296,-1.614255857601026,0.7658622075065642,-0.33192593807793597,1.3975471707899267,-0.35463494854683336,0.8533298618759818,-0.43124338287558034,-0.21409601504348286,-0.002554227997184587,0.39312207150400336,-0.7132446696823513,0.2529005476110538,-0.43734281677410564,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.1177034718502807,-0.788947543768178,-0.2601880626636077,-1.614255857601026,1.4100580068016193,-0.33192593807793597,-1.3189679769112321,1.0697936840494564,0.2687977086785263,1.0449191499603085,-0.7200274892786868,-0.08710555336437394,0.09528942876816475,-0.1553972266941125,-0.720262244172151,-0.43792202484357134,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.709903165702279,0.20485432636589787,1.2705189058461142,0.008288901468760003,0.12166640821150909,-1.3281956766364245,-0.41346292767751247,1.4095676729834001,-1.4138722553375798,1.5359823927773493,-0.25926846810019755,-0.04998545930072983,0.43566959189483745,0.8847995091035058,-0.9926025776935703,-0.4379562052365932,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.9387989973874202,-1.6585241801354944,-0.2601880626636077,-0.9902001810357236,-0.522529391083546,-0.33192593807793597,0.49204212155620713,-0.7914384290677174,-0.5016107777532665,-0.7457770971705221,0.6938702913964818,0.007167701400436488,0.5207646326765056,0.6960541336563572,0.8919925302746509,-0.43760050414489726,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.7699331012332752,-1.037398011301697,-1.0255415469184688,-0.8653890457226632,-0.522529391083546,0.6643438004805526,1.3975471707899267,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,-1.1356140574004614,-0.6633508231142777,-0.755660979048517,-0.6083861277672693,-0.9926025776935703,2.2935295063508963,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5570428643225844,0.3290795601326574,0.5051654215912532,0.3827223074079414,-0.522529391083546,0.6643438004805526,-0.41346292767751247,2.3177249332890093,-0.01613114423989863,2.317719842104925,-1.1175450761777754,-0.9420461325127485,-1.8618965092102033,-0.4070577272903107,-0.8509856042624323,-0.43761323248857875,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.8215627272559013,0.3290795601326574,0.5051654215912532,0.13310003678182045,0.12166640821150909,0.6643438004805526,1.3975471707899267,0.9610527868128149,-0.7474077710434098,1.0277429468483223,0.65773232895111,-0.2556189962564726,-0.032353132404337515,0.4905313915027953,-0.8800352398380503,-0.4366442907474187,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.6720098434574449,0.3290795601326574,-1.0255415469184688,0.5075334427210019,-1.1667251903786011,0.6643438004805526,-0.41346292767751247,0.5276316219405275,0.7090311294966937,0.46346063307313545,0.36862862938813606,2.38697817636962,2.052475366746533,0.10884629893189515,-0.5241772040367292,-0.4376509248095454,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
-0.634817227963917,0.8259804951996953,-0.2601880626636077,0.008288901468760003,-1.1667251903786011,0.6643438004805526,1.3975471707899267,-0.31805746335679796,-1.4138722553375798,-0.19055633157556895,1.1275258407409416,1.383851824887809,-0.032353132404337515,-0.11764815160468277,-0.9926025776935703,2.293885352518337,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.136164949726531,0.08062909259913839,0.5051654215912532,-0.2413333691573609,0.12166640821150909,0.6643438004805526,0.49204212155620713,-0.46370636522796316,-1.1301662730325386,-0.36165773949881586,0.17890432654993488,1.0247296450181091,0.47821711228567154,0.23048220755339097,-0.8001487420051008,2.290491127536591,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.6980749088799387,-0.04359614116762109,1.2705189058461142,0.008288901468760003,1.4100580068016193,-1.3281956766364245,-0.41346292767751247,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,-0.04695793873363852,-0.15044539640948096,0.39312207150400336,0.037542490429639,-0.9926025776935703,-0.4379561915502021,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.8045762064479981,1.1986561964999738,0.5051654215912532,0.008288901468760003,-1.1667251903786011,0.6643438004805526,-0.41346292767751247,-0.7436563347095296,-0.6055547798908893,-0.6886662218231681,-0.015337221593938246,0.17067287763315458,0.690954714239842,0.9099655591631257,0.28921259208057615,-0.4375989986418811,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.6056531183964335,0.8259804951996953,-1.0255415469184688,0.008288901468760003,-0.522529391083546,-0.33192593807793597,1.3975471707899267,-0.4775881818964706,-1.4138722553375798,-0.34998672969195344,-2.1023045528141546,-0.8118311993688541,-1.0109461013935215,-1.9715471726633416,-0.9926025776935703,2.290272145279704,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.704137822142415,1.6955571315670117,-0.2601880626636077,2.2548893371038483,-1.8109209896736562,-0.33192593807793597,-0.41346292767751247,-0.5801593828359977,0.6209844453330602,-0.6357062622278773,0.4634907808072369,0.23843177949536207,0.690954714239842,0.9099655591631257,0.8084748279947489,-0.4377983546139945,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.5626972022198677,1.322881430266733,-0.2601880626636077,1.880455931164667,1.4100580068016193,-0.33192593807793597,1.3975471707899267,2.4238216749697448,-1.4138722553375798,2.5495985841167386,2.5730443385558104,-0.23293449432869007,0.052741908377330664,0.30178601605564714,-0.9926025776935703,-0.437190815715044,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1.5245709920168735,0.7017552614329358,0.5051654215912532,1.2564002545993644,0.7658622075065642,-1.3281956766364245,-0.41346292767751247,-0.64857690784507,0.960942475853756,-0.7346896378540028,-0.8013379047807733,-0.19640360810732604,0.052741908377330664,-0.0840934181918568,1.5855525796425316,-0.4379379558027599,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1.1009089814640183,1.5713318978002522,-1.7908950311733296,1.6308336605385458,1.4100580068016193,-0.33192593807793597,0.49204212155620713,-0.704434693963588,0.4228794059648849,-0.7420665968828687,-0.18247529790378259,-0.13807203172159957,0.43566959189483745,1.3210110434702484,1.4548292195522508,-0.43766023155546313,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.47681296273644136,0.20485432636589787,1.2705189058461142,-0.2413333691573609,-1.8109209896736562,-1.3281956766364245,-1.3189679769112321,2.8528359139155217,-0.5113937426603369,2.8970863855361513,-0.18247529790378259,3.167678567390706,2.3928555298732057,-0.32317089375824465,-0.9163472843075728,-0.4380145640080535,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.7555042622114808,-0.4162718424678995,0.5051654215912532,-1.614255857601026,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,-0.4958769244914883,1.1345901029542553,-0.5977204284225233,0.21504228899530664,-0.27358983544601456,-0.6705659382668488,1.3839261686192985,0.8447868724642715,-0.43778661169046895,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.47145449682193385,0.8259804951996953,1.2705189058461142,0.008288901468760003,-0.522529391083546,-0.33192593807793597,-0.41346292767751247,-0.5175810346795515,1.6640930785494399,-0.6670858640670828,-1.1220623214834469,-0.8760548541773813,-1.4789688256926965,-0.18895196010693893,1.3349994728028263,-0.43778316271992296,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.5850319745581485,-1.4100737126019753,0.5051654215912532,-0.8653890457226632,0.7658622075065642,0.6643438004805526,-0.41346292767751247,2.8528359139155217,0.8753415329168902,2.772228601375944,1.3940433137755588,-0.6374256780539548,-0.1599956935768398,1.6397810108920996,-0.7965175375581485,-0.43756672613177244,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1.1190660706931996,-0.788947543768178,1.2705189058461142,-1.4894447222879654,-0.522529391083546,0.6643438004805526,-0.41346292767751247,-0.06697285869387393,0.3005923446265051,-0.09399524100369795,0.5131804791696231,-0.8233207522933154,-1.3087787441293601,0.32275772443866363,-0.3571417994769254,-0.4375935514582411,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.47971384782931237,0.20485432636589787,2.035872390100975,0.3827223074079414,-1.1667251903786011,0.6643438004805526,-1.3189679769112321,-0.20105358000794962,1.3241350480287442,-0.3201485819781826,0.734525499147525,3.4705313983226596,2.0099278463556987,0.2766199659960273,0.20206368535372213,-0.43781187676835726,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.8128858206479684,-0.29204660870114,2.035872390100975,0.2579111720948809,-1.1667251903786011,-1.3281956766364245,0.49204212155620713,-0.5266152328288977,1.5931665829731796,-0.6697283568535423,-0.30895816646258367,2.7125155092293554,2.3077604890915375,0.05431985713605221,1.3313682683558739,-0.43784812380642846,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6202617305789128,-1.4100737126019753,-0.2601880626636077,-2.238311534166328,1.4100580068016193,-0.33192593807793597,-2.2244730261449517,-0.6570602402536023,-1.4138722553375798,-0.529345927572886,0.5944908946717095,0.08140788952772471,0.7760497550215102,0.914159900839729,-0.9926025776935703,-0.4379981759234038,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.326524298123648,0.7017552614329358,-0.2601880626636077,0.5075334427210019,1.4100580068016193,-1.3281956766364245,0.49204212155620713,0.00805505520496383,0.30670669769342407,-0.01956502751842452,-0.5664411488858568,-0.6954626505185413,-0.28763825474934207,-0.025372634719410554,-0.4043474572873047,-0.43781154829497193,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1.3285222316594425,-0.6647223100014185,0.5051654215912532,-0.2413333691573609,0.12166640821150909,-0.33192593807793597,-0.41346292767751247,-0.6608061272911361,0.19909408371564982,-0.6783164584095354,0.03886972207411937,-0.059412784777210875,0.39312207150400336,-0.4322237773499305,0.8338932591234147,-0.43772951206698574,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.7004487317517106,-0.4162718424678995,1.2705189058461142,-0.49095563978348183,1.4100580068016193,0.6643438004805526,0.49204212155620713,-0.4681132911544735,-1.4138722553375798,-0.34051779720714054,-0.6161308472482431,-0.5873430114601493,-0.7982084994393511,-0.956516486925343,-0.9926025776935703,2.2903268908439256,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.785162747970848,-1.4100737126019753,-1.0255415469184688,-1.614255857601026,0.12166640821150909,0.6643438004805526,0.49204212155620713,-0.659043356920532,-0.12863524067120805,-0.6470469604364323,0.3324906669427643,-0.37552279216046586,0.6484071938490079,-0.46997285243936027,0.4526167921934279,-0.4373326614719425,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.7420600898198019,-0.4162718424678995,-1.0255415469184688,0.008288901468760003,1.4100580068016193,0.6643438004805526,0.49204212155620713,0.13541521448111132,-1.4138722553375798,0.26263118130222013,1.2404569733827289,-0.9364486580110879,-1.734253948037701,-0.46997285243936027,-0.9926025776935703,-0.4373326614719425,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.5018320752240408,0.8259804951996953,-0.2601880626636077,0.5075334427210019,1.4100580068016193,-0.33192593807793597,1.3975471707899267,-0.2696914513133475,0.32382688628079725,-0.2986783280881999,-0.4083375631873555,-0.6916327995437208,-0.5429233770943466,0.33953509114507685,-0.15742555489455126,-0.43721602604736814,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.6412747616107939,0.45330479389941686,-0.2601880626636077,0.008288901468760003,0.7658622075065642,0.6643438004805526,-0.41346292767751247,-0.29271763927936373,-0.5725372733295268,-0.24098390225050273,-0.3902685819646696,-0.29715814913721716,-0.28763825474934207,1.5055620772407938,-0.5750140662940608,-0.43763121640642566,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.8156870683474353,-0.9131727775349374,-0.2601880626636077,-0.2413333691573609,1.4100580068016193,1.660613539039041,-0.41346292767751247,0.5907608358377875,-0.6410180276790195,0.6481048165269868,-0.25926846810019755,0.09908412479612666,0.7760497550215102,-0.21831235184316206,-0.8291983775807188,-0.4375148820824545,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2.382450557682348,-0.9131727775349374,-0.2601880626636077,-0.11652223384430045,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,0.2179349024550166,-0.6825956285340686,0.27925686508369396,0.377663119999479,0.05754497191538206,0.690954714239842,0.9099655591631257,-0.789255128664244,-0.4378070044131415,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5229227355753087,-0.16782137493438057,0.5051654215912532,-0.11652223384430045,-1.8109209896736562,-1.3281956766364245,-0.41346292767751247,0.22884204412312958,-0.06993745122878574,0.2349951109104988,-0.44447552563272724,0.19483039916663725,-0.1599956935768398,-0.0757047348386502,-0.618588519657488,-0.43795781749345947,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.5117175561848879,-2.031199881435773,-1.7908950311733296,-2.238311534166328,1.4100580068016193,0.6643438004805526,-0.41346292767751247,-0.7150113161872127,-0.43924437647069275,-0.675013342426461,0.08855942043650553,-0.331626807910601,0.39312207150400336,-0.5790257360310461,0.3654678854665736,-0.4376127671512829,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2.316179633448027,-0.6647223100014185,0.5051654215912532,0.13310003678182045,-0.522529391083546,0.6643438004805526,-0.41346292767751247,-0.08625315962235647,0.4742399717270044,-0.12889816655818268,-0.20054427912646844,1.03504078225801,0.7760497550215102,0.3856728495877132,-0.2772553016439757,-0.4375989986418811,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.8013076035264534,0.3290795601326574,1.2705189058461142,0.008288901468760003,0.12166640821150909,3.6531530161560184,-0.41346292767751247,-0.6246693346937516,1.6640930785494399,-0.774106821918689,0.22407677960664957,-0.16517559246648258,0.5207646326765056,-0.8474636033336571,2.1048148155567046,-0.43770227614878543,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.6696830067526702,-1.4100737126019753,0.5051654215912532,-1.3646335869749049,0.12166640821150909,0.6643438004805526,-0.41346292767751247,-0.5520652300544946,1.6640930785494399,-0.7015483741571577,-1.0046139435359889,-0.6518612701898164,-0.8407560198301852,-0.6713012529163184,1.5383469218321524,2.2841680148689827,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.7542029496733408,-0.16782137493438057,0.5051654215912532,-0.36614450447042135,-0.522529391083546,-0.33192593807793597,-1.3189679769112321,0.9151105840289452,0.44366820639240945,0.8745884690997788,0.6080426305887239,-0.30511245500799805,0.052741908377330664,0.7296088670691836,-0.6657941774678672,-0.43793865654598196,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.6772048792258751,0.9502057289664547,-0.2601880626636077,0.008288901468760003,-0.522529391083546,0.6643438004805526,0.49204212155620713,-0.5211065754207598,-1.4138722553375798,-0.39347775680243124,-0.09664763709602467,-0.021408878950146672,0.39312207150400336,0.20951049917037445,-0.9926025776935703,-0.4373049328436642,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2.2599371915523707,0.7017552614329358,-1.7908950311733296,1.5060225252254855,0.12166640821150909,2.6568832775975295,2.3030522200236465,0.4949101969361886,1.3339180129358144,0.37449670926233525,1.1004223689069128,-0.5646585095323667,-0.5854708974851807,-1.2375373792577642,-0.3716666172647344,2.2962667845619817,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2.3880991121061426,-0.29204660870114,-1.0255415469184688,0.5075334427210019,1.4100580068016193,-1.3281956766364245,-0.41346292767751247,-0.47902043282258644,0.6405503751472009,-0.5363925750034444,0.09307666574217699,0.12648228946214968,-0.20254321396767386,0.22209352420018436,0.43446076995866656,-0.4379723332798129,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.7986968069428694,-1.1616232450684565,-0.2601880626636077,0.008288901468760003,-0.522529391083546,-0.33192593807793597,-1.3189679769112321,-0.6914342624803826,0.5684010089575569,-0.7421767007489711,-0.6613033003049577,-0.03054160050548768,0.6058596734581738,0.020765123723225785,1.5165596951504388,-0.437927258519511,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
