,copy_Best in town!,copy_Buy now!,copy_Don't miss out!,copy_Hurry up!,copy_Limited offer!,audience_elderly,audience_parents,audience_students,audience_teens,keywords_discount,keywords_exclusive,keywords_limited,keywords_offer,keywords_sale,time_of_day_tree_discret
714,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.66504917215907
715,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.66504917215907
716,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.66504917215907
717,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.66504917215907
718,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.66504917215907
719,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.66504917215907
720,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.66504917215907
721,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.66504917215907
722,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.66504917215907
723,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.66504917215907
724,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.66504917215907
725,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.66504917215907
726,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-1.5378202241832863
727,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.66504917215907
728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66504917215907
729,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-1.8362168754806576
730,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.66504917215907
731,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.66504917215907
732,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.66504917215907
733,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.66504917215907
734,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-1.5378202241832863
735,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.66504917215907
736,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.66504917215907
737,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.66504917215907
738,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.66504917215907
739,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.66504917215907
740,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.5378202241832863
741,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.66504917215907
742,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.66504917215907
743,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.66504917215907
744,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1.8362168754806576
745,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.5378202241832863
746,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.5378202241832863
747,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-1.5378202241832863
748,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.66504917215907
749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66504917215907
750,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.5378202241832863
751,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.66504917215907
752,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-1.8362168754806576
753,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.66504917215907
754,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.66504917215907
755,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.66504917215907
756,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.66504917215907
757,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.66504917215907
758,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-1.5378202241832863
759,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.66504917215907
760,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.66504917215907
761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66504917215907
762,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-1.5378202241832863
763,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-1.5378202241832863
764,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-1.8362168754806576
765,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.66504917215907
766,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.66504917215907
767,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.5378202241832863
768,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-1.5378202241832863
769,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.5378202241832863
770,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.66504917215907
771,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.8362168754806576
772,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.5378202241832863
773,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.66504917215907
774,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.66504917215907
775,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.66504917215907
776,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-1.5378202241832863
777,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.66504917215907
778,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.66504917215907
779,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.66504917215907
780,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.66504917215907
781,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.66504917215907
782,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.66504917215907
783,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.8362168754806576
784,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-1.5378202241832863
785,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.5378202241832863
786,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.66504917215907
787,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.66504917215907
788,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.66504917215907
789,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1.5378202241832863
790,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.66504917215907
791,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.66504917215907
792,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.39104093684437036
793,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.66504917215907
794,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.66504917215907
795,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-1.5378202241832863
796,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.66504917215907
797,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.66504917215907
798,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.66504917215907
799,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.66504917215907
800,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.8718210524151538
801,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.66504917215907
802,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.66504917215907
803,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.66504917215907
804,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.66504917215907
805,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.66504917215907
