CodigoVenta,Fecha,AlmacenCodigo,Categoría,EnPromocion,Ciudad,Estado,Tipo,Grupo
3010887,21/08/2017,4,AUTOMOTOR,0,Quito,Pichincha,D,9
3010888,21/08/2017,4,BABY CARE,0,Quito,Pichincha,D,9
3010889,21/08/2017,4,BELLEZA,2,Quito,Pichincha,D,9
3010890,21/08/2017,4,BEBIDAS,18,Quito,Pichincha,D,9
3010891,21/08/2017,4,LIBROS,0,Quito,Pichincha,D,9
3010892,21/08/2017,4,PAN/PANADERÍA,8,Quito,Pichincha,D,9
3010893,21/08/2017,4,CELEBRACIÓN,0,Quito,Pichincha,D,9
3010894,21/08/2017,4,LIMPIEZA,10,Quito,Pichincha,D,9
3010895,21/08/2017,4,LÁCTEOS,21,Quito,Pichincha,D,9
3010896,21/08/2017,4,FIAMBRES,10,Quito,Pichincha,D,9
3010897,21/08/2017,4,HUEVOS,0,Quito,Pichincha,D,9
3010898,21/08/2017,4,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,9
3010899,21/08/2017,4,COMESTIBLES I ,29,Quito,Pichincha,D,9
3010900,21/08/2017,4,COMESTIBLES I I,0,Quito,Pichincha,D,9
3010901,21/08/2017,4,HARDWARE,0,Quito,Pichincha,D,9
3010902,21/08/2017,4,HOGAR Y COCINA I,0,Quito,Pichincha,D,9
3010903,21/08/2017,4,HOGAR Y COCINA II,0,Quito,Pichincha,D,9
3010904,21/08/2017,4,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,9
3010905,21/08/2017,4,ATENCIÓN EN EL HOGAR,5,Quito,Pichincha,D,9
3010906,21/08/2017,4,ROPA FEMENINA,0,Quito,Pichincha,D,9
3010907,21/08/2017,4,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,9
3010908,21/08/2017,4,LENCERÍA,0,Quito,Pichincha,D,9
3010909,21/08/2017,4,"LICOR,VINO,CERVEZA",4,Quito,Pichincha,D,9
3010910,21/08/2017,4,REVISTAS,0,Quito,Pichincha,D,9
3010911,21/08/2017,4,CARNES,0,Quito,Pichincha,D,9
3010912,21/08/2017,4,CUIDADO PERSONAL,11,Quito,Pichincha,D,9
3010913,21/08/2017,4,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,9
3010914,21/08/2017,4,ELECTRÓNICA,0,Quito,Pichincha,D,9
3010915,21/08/2017,4,AVÍCOLA,0,Quito,Pichincha,D,9
3010916,21/08/2017,4,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,9
3010917,21/08/2017,4,"FRUTAS, VERDURAS Y GRANOS",2,Quito,Pichincha,D,9
3010918,21/08/2017,4,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,9
3010919,21/08/2017,4,COMIDA DE MAR,0,Quito,Pichincha,D,9
3012669,22/08/2017,4,AUTOMOTOR,0,Quito,Pichincha,D,9
3012670,22/08/2017,4,BABY CARE,0,Quito,Pichincha,D,9
3012671,22/08/2017,4,BELLEZA,1,Quito,Pichincha,D,9
3012672,22/08/2017,4,BEBIDAS,13,Quito,Pichincha,D,9
3012673,22/08/2017,4,LIBROS,0,Quito,Pichincha,D,9
3012674,22/08/2017,4,PAN/PANADERÍA,8,Quito,Pichincha,D,9
3012675,22/08/2017,4,CELEBRACIÓN,0,Quito,Pichincha,D,9
3012676,22/08/2017,4,LIMPIEZA,9,Quito,Pichincha,D,9
3012677,22/08/2017,4,LÁCTEOS,19,Quito,Pichincha,D,9
3012678,22/08/2017,4,FIAMBRES,7,Quito,Pichincha,D,9
3012679,22/08/2017,4,HUEVOS,0,Quito,Pichincha,D,9
3012680,22/08/2017,4,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,9
3012681,22/08/2017,4,COMESTIBLES I ,32,Quito,Pichincha,D,9
3012682,22/08/2017,4,COMESTIBLES I I,0,Quito,Pichincha,D,9
3012683,22/08/2017,4,HARDWARE,0,Quito,Pichincha,D,9
3012684,22/08/2017,4,HOGAR Y COCINA I,0,Quito,Pichincha,D,9
3012685,22/08/2017,4,HOGAR Y COCINA II,0,Quito,Pichincha,D,9
3012686,22/08/2017,4,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,9
3012687,22/08/2017,4,ATENCIÓN EN EL HOGAR,8,Quito,Pichincha,D,9
3012688,22/08/2017,4,ROPA FEMENINA,0,Quito,Pichincha,D,9
3012689,22/08/2017,4,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,9
3012690,22/08/2017,4,LENCERÍA,0,Quito,Pichincha,D,9
3012691,22/08/2017,4,"LICOR,VINO,CERVEZA",5,Quito,Pichincha,D,9
3012692,22/08/2017,4,REVISTAS,0,Quito,Pichincha,D,9
3012693,22/08/2017,4,CARNES,0,Quito,Pichincha,D,9
3012694,22/08/2017,4,CUIDADO PERSONAL,9,Quito,Pichincha,D,9
3012695,22/08/2017,4,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,9
3012696,22/08/2017,4,ELECTRÓNICA,0,Quito,Pichincha,D,9
3012697,22/08/2017,4,AVÍCOLA,0,Quito,Pichincha,D,9
3012698,22/08/2017,4,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,9
3012699,22/08/2017,4,"FRUTAS, VERDURAS Y GRANOS",2,Quito,Pichincha,D,9
3012700,22/08/2017,4,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,9
3012701,22/08/2017,4,COMIDA DE MAR,0,Quito,Pichincha,D,9
3014451,23/08/2017,4,AUTOMOTOR,0,Quito,Pichincha,D,9
3014452,23/08/2017,4,BABY CARE,0,Quito,Pichincha,D,9
3014453,23/08/2017,4,BELLEZA,1,Quito,Pichincha,D,9
3014454,23/08/2017,4,BEBIDAS,17,Quito,Pichincha,D,9
3014455,23/08/2017,4,LIBROS,0,Quito,Pichincha,D,9
3014456,23/08/2017,4,PAN/PANADERÍA,12,Quito,Pichincha,D,9
3014457,23/08/2017,4,CELEBRACIÓN,0,Quito,Pichincha,D,9
3014458,23/08/2017,4,LIMPIEZA,14,Quito,Pichincha,D,9
3014459,23/08/2017,4,LÁCTEOS,22,Quito,Pichincha,D,9
3014460,23/08/2017,4,FIAMBRES,10,Quito,Pichincha,D,9
3014461,23/08/2017,4,HUEVOS,0,Quito,Pichincha,D,9
3014462,23/08/2017,4,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,9
3014463,23/08/2017,4,COMESTIBLES I ,35,Quito,Pichincha,D,9
3014464,23/08/2017,4,COMESTIBLES I I,0,Quito,Pichincha,D,9
3014465,23/08/2017,4,HARDWARE,0,Quito,Pichincha,D,9
3014466,23/08/2017,4,HOGAR Y COCINA I,1,Quito,Pichincha,D,9
3014467,23/08/2017,4,HOGAR Y COCINA II,1,Quito,Pichincha,D,9
3014468,23/08/2017,4,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,9
3014469,23/08/2017,4,ATENCIÓN EN EL HOGAR,6,Quito,Pichincha,D,9
3014470,23/08/2017,4,ROPA FEMENINA,0,Quito,Pichincha,D,9
3014471,23/08/2017,4,CÉSPED Y JARDÍN,6,Quito,Pichincha,D,9
3014472,23/08/2017,4,LENCERÍA,0,Quito,Pichincha,D,9
3014473,23/08/2017,4,"LICOR,VINO,CERVEZA",4,Quito,Pichincha,D,9
3014474,23/08/2017,4,REVISTAS,0,Quito,Pichincha,D,9
3014475,23/08/2017,4,CARNES,0,Quito,Pichincha,D,9
3014476,23/08/2017,4,CUIDADO PERSONAL,11,Quito,Pichincha,D,9
3014477,23/08/2017,4,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,9
3014478,23/08/2017,4,ELECTRÓNICA,0,Quito,Pichincha,D,9
3014479,23/08/2017,4,AVÍCOLA,0,Quito,Pichincha,D,9
3014480,23/08/2017,4,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,9
3014481,23/08/2017,4,"FRUTAS, VERDURAS Y GRANOS",182,Quito,Pichincha,D,9
3014482,23/08/2017,4,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,9
3014483,23/08/2017,4,COMIDA DE MAR,0,Quito,Pichincha,D,9
3016233,24/08/2017,4,AUTOMOTOR,0,Quito,Pichincha,D,9
3016234,24/08/2017,4,BABY CARE,0,Quito,Pichincha,D,9
3016235,24/08/2017,4,BELLEZA,0,Quito,Pichincha,D,9
3016236,24/08/2017,4,BEBIDAS,26,Quito,Pichincha,D,9
3016237,24/08/2017,4,LIBROS,0,Quito,Pichincha,D,9
3016238,24/08/2017,4,PAN/PANADERÍA,12,Quito,Pichincha,D,9
3016239,24/08/2017,4,CELEBRACIÓN,0,Quito,Pichincha,D,9
3016240,24/08/2017,4,LIMPIEZA,12,Quito,Pichincha,D,9
3016241,24/08/2017,4,LÁCTEOS,8,Quito,Pichincha,D,9
3016242,24/08/2017,4,FIAMBRES,10,Quito,Pichincha,D,9
3016243,24/08/2017,4,HUEVOS,0,Quito,Pichincha,D,9
3016244,24/08/2017,4,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,9
3016245,24/08/2017,4,COMESTIBLES I ,47,Quito,Pichincha,D,9
3016246,24/08/2017,4,COMESTIBLES I I,0,Quito,Pichincha,D,9
3016247,24/08/2017,4,HARDWARE,0,Quito,Pichincha,D,9
3016248,24/08/2017,4,HOGAR Y COCINA I,1,Quito,Pichincha,D,9
3016249,24/08/2017,4,HOGAR Y COCINA II,0,Quito,Pichincha,D,9
3016250,24/08/2017,4,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,9
3016251,24/08/2017,4,ATENCIÓN EN EL HOGAR,6,Quito,Pichincha,D,9
3016252,24/08/2017,4,ROPA FEMENINA,0,Quito,Pichincha,D,9
3016253,24/08/2017,4,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,9
3016254,24/08/2017,4,LENCERÍA,0,Quito,Pichincha,D,9
3016255,24/08/2017,4,"LICOR,VINO,CERVEZA",0,Quito,Pichincha,D,9
3016256,24/08/2017,4,REVISTAS,0,Quito,Pichincha,D,9
3016257,24/08/2017,4,CARNES,0,Quito,Pichincha,D,9
3016258,24/08/2017,4,CUIDADO PERSONAL,8,Quito,Pichincha,D,9
3016259,24/08/2017,4,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,9
3016260,24/08/2017,4,ELECTRÓNICA,0,Quito,Pichincha,D,9
3016261,24/08/2017,4,AVÍCOLA,0,Quito,Pichincha,D,9
3016262,24/08/2017,4,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,9
3016263,24/08/2017,4,"FRUTAS, VERDURAS Y GRANOS",2,Quito,Pichincha,D,9
3016264,24/08/2017,4,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,9
3016265,24/08/2017,4,COMIDA DE MAR,1,Quito,Pichincha,D,9
3018015,25/08/2017,4,AUTOMOTOR,0,Quito,Pichincha,D,9
3018016,25/08/2017,4,BABY CARE,0,Quito,Pichincha,D,9
3018017,25/08/2017,4,BELLEZA,1,Quito,Pichincha,D,9
3018018,25/08/2017,4,BEBIDAS,28,Quito,Pichincha,D,9
3018019,25/08/2017,4,LIBROS,0,Quito,Pichincha,D,9
3018020,25/08/2017,4,PAN/PANADERÍA,12,Quito,Pichincha,D,9
3018021,25/08/2017,4,CELEBRACIÓN,0,Quito,Pichincha,D,9
3018022,25/08/2017,4,LIMPIEZA,12,Quito,Pichincha,D,9
3018023,25/08/2017,4,LÁCTEOS,11,Quito,Pichincha,D,9
3018024,25/08/2017,4,FIAMBRES,58,Quito,Pichincha,D,9
3018025,25/08/2017,4,HUEVOS,28,Quito,Pichincha,D,9
3018026,25/08/2017,4,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,9
3018027,25/08/2017,4,COMESTIBLES I ,57,Quito,Pichincha,D,9
3018028,25/08/2017,4,COMESTIBLES I I,0,Quito,Pichincha,D,9
3018029,25/08/2017,4,HARDWARE,0,Quito,Pichincha,D,9
3018030,25/08/2017,4,HOGAR Y COCINA I,1,Quito,Pichincha,D,9
3018031,25/08/2017,4,HOGAR Y COCINA II,1,Quito,Pichincha,D,9
3018032,25/08/2017,4,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,9
3018033,25/08/2017,4,ATENCIÓN EN EL HOGAR,5,Quito,Pichincha,D,9
3018034,25/08/2017,4,ROPA FEMENINA,0,Quito,Pichincha,D,9
3018035,25/08/2017,4,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,9
3018036,25/08/2017,4,LENCERÍA,0,Quito,Pichincha,D,9
3018037,25/08/2017,4,"LICOR,VINO,CERVEZA",4,Quito,Pichincha,D,9
3018038,25/08/2017,4,REVISTAS,0,Quito,Pichincha,D,9
3018039,25/08/2017,4,CARNES,49,Quito,Pichincha,D,9
3018040,25/08/2017,4,CUIDADO PERSONAL,9,Quito,Pichincha,D,9
3018041,25/08/2017,4,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,9
3018042,25/08/2017,4,ELECTRÓNICA,0,Quito,Pichincha,D,9
3018043,25/08/2017,4,AVÍCOLA,43,Quito,Pichincha,D,9
3018044,25/08/2017,4,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,9
3018045,25/08/2017,4,"FRUTAS, VERDURAS Y GRANOS",1,Quito,Pichincha,D,9
3018046,25/08/2017,4,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,9
3018047,25/08/2017,4,COMIDA DE MAR,6,Quito,Pichincha,D,9
3019797,26/08/2017,4,AUTOMOTOR,0,Quito,Pichincha,D,9
3019798,26/08/2017,4,BABY CARE,0,Quito,Pichincha,D,9
3019799,26/08/2017,4,BELLEZA,0,Quito,Pichincha,D,9
3019800,26/08/2017,4,BEBIDAS,33,Quito,Pichincha,D,9
3019801,26/08/2017,4,LIBROS,0,Quito,Pichincha,D,9
3019802,26/08/2017,4,PAN/PANADERÍA,11,Quito,Pichincha,D,9
3019803,26/08/2017,4,CELEBRACIÓN,0,Quito,Pichincha,D,9
3019804,26/08/2017,4,LIMPIEZA,14,Quito,Pichincha,D,9
3019805,26/08/2017,4,LÁCTEOS,14,Quito,Pichincha,D,9
3019806,26/08/2017,4,FIAMBRES,11,Quito,Pichincha,D,9
3019807,26/08/2017,4,HUEVOS,0,Quito,Pichincha,D,9
3019808,26/08/2017,4,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,9
3019809,26/08/2017,4,COMESTIBLES I ,53,Quito,Pichincha,D,9
3019810,26/08/2017,4,COMESTIBLES I I,0,Quito,Pichincha,D,9
3019811,26/08/2017,4,HARDWARE,0,Quito,Pichincha,D,9
3019812,26/08/2017,4,HOGAR Y COCINA I,1,Quito,Pichincha,D,9
3019813,26/08/2017,4,HOGAR Y COCINA II,1,Quito,Pichincha,D,9
3019814,26/08/2017,4,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,9
3019815,26/08/2017,4,ATENCIÓN EN EL HOGAR,8,Quito,Pichincha,D,9
3019816,26/08/2017,4,ROPA FEMENINA,0,Quito,Pichincha,D,9
3019817,26/08/2017,4,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,9
3019818,26/08/2017,4,LENCERÍA,0,Quito,Pichincha,D,9
3019819,26/08/2017,4,"LICOR,VINO,CERVEZA",3,Quito,Pichincha,D,9
3019820,26/08/2017,4,REVISTAS,0,Quito,Pichincha,D,9
3019821,26/08/2017,4,CARNES,0,Quito,Pichincha,D,9
3019822,26/08/2017,4,CUIDADO PERSONAL,10,Quito,Pichincha,D,9
3019823,26/08/2017,4,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,9
3019824,26/08/2017,4,ELECTRÓNICA,0,Quito,Pichincha,D,9
3019825,26/08/2017,4,AVÍCOLA,0,Quito,Pichincha,D,9
3019826,26/08/2017,4,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,9
3019827,26/08/2017,4,"FRUTAS, VERDURAS Y GRANOS",3,Quito,Pichincha,D,9
3019828,26/08/2017,4,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,9
3019829,26/08/2017,4,COMIDA DE MAR,1,Quito,Pichincha,D,9
3021579,27/08/2017,4,AUTOMOTOR,0,Quito,Pichincha,D,9
3021580,27/08/2017,4,BABY CARE,0,Quito,Pichincha,D,9
3021581,27/08/2017,4,BELLEZA,0,Quito,Pichincha,D,9
3021582,27/08/2017,4,BEBIDAS,37,Quito,Pichincha,D,9
3021583,27/08/2017,4,LIBROS,0,Quito,Pichincha,D,9
3021584,27/08/2017,4,PAN/PANADERÍA,11,Quito,Pichincha,D,9
3021585,27/08/2017,4,CELEBRACIÓN,0,Quito,Pichincha,D,9
3021586,27/08/2017,4,LIMPIEZA,16,Quito,Pichincha,D,9
3021587,27/08/2017,4,LÁCTEOS,14,Quito,Pichincha,D,9
3021588,27/08/2017,4,FIAMBRES,11,Quito,Pichincha,D,9
3021589,27/08/2017,4,HUEVOS,0,Quito,Pichincha,D,9
3021590,27/08/2017,4,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,9
3021591,27/08/2017,4,COMESTIBLES I ,62,Quito,Pichincha,D,9
3021592,27/08/2017,4,COMESTIBLES I I,0,Quito,Pichincha,D,9
3021593,27/08/2017,4,HARDWARE,0,Quito,Pichincha,D,9
3021594,27/08/2017,4,HOGAR Y COCINA I,1,Quito,Pichincha,D,9
3021595,27/08/2017,4,HOGAR Y COCINA II,1,Quito,Pichincha,D,9
3021596,27/08/2017,4,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,9
3021597,27/08/2017,4,ATENCIÓN EN EL HOGAR,8,Quito,Pichincha,D,9
3021598,27/08/2017,4,ROPA FEMENINA,0,Quito,Pichincha,D,9
3021599,27/08/2017,4,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,9
3021600,27/08/2017,4,LENCERÍA,0,Quito,Pichincha,D,9
3021601,27/08/2017,4,"LICOR,VINO,CERVEZA",2,Quito,Pichincha,D,9
3021602,27/08/2017,4,REVISTAS,0,Quito,Pichincha,D,9
3021603,27/08/2017,4,CARNES,0,Quito,Pichincha,D,9
3021604,27/08/2017,4,CUIDADO PERSONAL,12,Quito,Pichincha,D,9
3021605,27/08/2017,4,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,9
3021606,27/08/2017,4,ELECTRÓNICA,0,Quito,Pichincha,D,9
3021607,27/08/2017,4,AVÍCOLA,0,Quito,Pichincha,D,9
3021608,27/08/2017,4,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,9
3021609,27/08/2017,4,"FRUTAS, VERDURAS Y GRANOS",2,Quito,Pichincha,D,9
3021610,27/08/2017,4,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,9
3021611,27/08/2017,4,COMIDA DE MAR,1,Quito,Pichincha,D,9
3023361,28/08/2017,4,AUTOMOTOR,0,Quito,Pichincha,D,9
3023362,28/08/2017,4,BABY CARE,0,Quito,Pichincha,D,9
3023363,28/08/2017,4,BELLEZA,1,Quito,Pichincha,D,9
3023364,28/08/2017,4,BEBIDAS,30,Quito,Pichincha,D,9
3023365,28/08/2017,4,LIBROS,0,Quito,Pichincha,D,9
3023366,28/08/2017,4,PAN/PANADERÍA,13,Quito,Pichincha,D,9
3023367,28/08/2017,4,CELEBRACIÓN,0,Quito,Pichincha,D,9
3023368,28/08/2017,4,LIMPIEZA,8,Quito,Pichincha,D,9
3023369,28/08/2017,4,LÁCTEOS,14,Quito,Pichincha,D,9
3023370,28/08/2017,4,FIAMBRES,10,Quito,Pichincha,D,9
3023371,28/08/2017,4,HUEVOS,0,Quito,Pichincha,D,9
3023372,28/08/2017,4,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,9
3023373,28/08/2017,4,COMESTIBLES I ,53,Quito,Pichincha,D,9
3023374,28/08/2017,4,COMESTIBLES I I,0,Quito,Pichincha,D,9
3023375,28/08/2017,4,HARDWARE,0,Quito,Pichincha,D,9
3023376,28/08/2017,4,HOGAR Y COCINA I,0,Quito,Pichincha,D,9
3023377,28/08/2017,4,HOGAR Y COCINA II,1,Quito,Pichincha,D,9
3023378,28/08/2017,4,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,9
3023379,28/08/2017,4,ATENCIÓN EN EL HOGAR,2,Quito,Pichincha,D,9
3023380,28/08/2017,4,ROPA FEMENINA,0,Quito,Pichincha,D,9
3023381,28/08/2017,4,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,9
3023382,28/08/2017,4,LENCERÍA,0,Quito,Pichincha,D,9
3023383,28/08/2017,4,"LICOR,VINO,CERVEZA",0,Quito,Pichincha,D,9
3023384,28/08/2017,4,REVISTAS,0,Quito,Pichincha,D,9
3023385,28/08/2017,4,CARNES,0,Quito,Pichincha,D,9
3023386,28/08/2017,4,CUIDADO PERSONAL,9,Quito,Pichincha,D,9
3023387,28/08/2017,4,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,9
3023388,28/08/2017,4,ELECTRÓNICA,0,Quito,Pichincha,D,9
3023389,28/08/2017,4,AVÍCOLA,0,Quito,Pichincha,D,9
3023390,28/08/2017,4,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,9
3023391,28/08/2017,4,"FRUTAS, VERDURAS Y GRANOS",2,Quito,Pichincha,D,9
3023392,28/08/2017,4,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,9
3023393,28/08/2017,4,COMIDA DE MAR,1,Quito,Pichincha,D,9
3025143,29/08/2017,4,AUTOMOTOR,0,Quito,Pichincha,D,9
3025144,29/08/2017,4,BABY CARE,0,Quito,Pichincha,D,9
3025145,29/08/2017,4,BELLEZA,1,Quito,Pichincha,D,9
3025146,29/08/2017,4,BEBIDAS,36,Quito,Pichincha,D,9
3025147,29/08/2017,4,LIBROS,0,Quito,Pichincha,D,9
3025148,29/08/2017,4,PAN/PANADERÍA,10,Quito,Pichincha,D,9
3025149,29/08/2017,4,CELEBRACIÓN,0,Quito,Pichincha,D,9
3025150,29/08/2017,4,LIMPIEZA,12,Quito,Pichincha,D,9
3025151,29/08/2017,4,LÁCTEOS,15,Quito,Pichincha,D,9
3025152,29/08/2017,4,FIAMBRES,8,Quito,Pichincha,D,9
3025153,29/08/2017,4,HUEVOS,0,Quito,Pichincha,D,9
3025154,29/08/2017,4,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,9
3025155,29/08/2017,4,COMESTIBLES I ,48,Quito,Pichincha,D,9
3025156,29/08/2017,4,COMESTIBLES I I,0,Quito,Pichincha,D,9
3025157,29/08/2017,4,HARDWARE,0,Quito,Pichincha,D,9
3025158,29/08/2017,4,HOGAR Y COCINA I,2,Quito,Pichincha,D,9
3025159,29/08/2017,4,HOGAR Y COCINA II,1,Quito,Pichincha,D,9
3025160,29/08/2017,4,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,9
3025161,29/08/2017,4,ATENCIÓN EN EL HOGAR,4,Quito,Pichincha,D,9
3025162,29/08/2017,4,ROPA FEMENINA,0,Quito,Pichincha,D,9
3025163,29/08/2017,4,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,9
3025164,29/08/2017,4,LENCERÍA,0,Quito,Pichincha,D,9
3025165,29/08/2017,4,"LICOR,VINO,CERVEZA",1,Quito,Pichincha,D,9
3025166,29/08/2017,4,REVISTAS,0,Quito,Pichincha,D,9
3025167,29/08/2017,4,CARNES,0,Quito,Pichincha,D,9
3025168,29/08/2017,4,CUIDADO PERSONAL,13,Quito,Pichincha,D,9
3025169,29/08/2017,4,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,9
3025170,29/08/2017,4,ELECTRÓNICA,0,Quito,Pichincha,D,9
3025171,29/08/2017,4,AVÍCOLA,0,Quito,Pichincha,D,9
3025172,29/08/2017,4,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,9
3025173,29/08/2017,4,"FRUTAS, VERDURAS Y GRANOS",3,Quito,Pichincha,D,9
3025174,29/08/2017,4,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,9
3025175,29/08/2017,4,COMIDA DE MAR,1,Quito,Pichincha,D,9
3026925,30/08/2017,4,AUTOMOTOR,0,Quito,Pichincha,D,9
3026926,30/08/2017,4,BABY CARE,0,Quito,Pichincha,D,9
3026927,30/08/2017,4,BELLEZA,0,Quito,Pichincha,D,9
3026928,30/08/2017,4,BEBIDAS,35,Quito,Pichincha,D,9
3026929,30/08/2017,4,LIBROS,0,Quito,Pichincha,D,9
3026930,30/08/2017,4,PAN/PANADERÍA,13,Quito,Pichincha,D,9
3026931,30/08/2017,4,CELEBRACIÓN,0,Quito,Pichincha,D,9
3026932,30/08/2017,4,LIMPIEZA,14,Quito,Pichincha,D,9
3026933,30/08/2017,4,LÁCTEOS,16,Quito,Pichincha,D,9
3026934,30/08/2017,4,FIAMBRES,11,Quito,Pichincha,D,9
3026935,30/08/2017,4,HUEVOS,0,Quito,Pichincha,D,9
3026936,30/08/2017,4,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,9
3026937,30/08/2017,4,COMESTIBLES I ,73,Quito,Pichincha,D,9
3026938,30/08/2017,4,COMESTIBLES I I,0,Quito,Pichincha,D,9
3026939,30/08/2017,4,HARDWARE,0,Quito,Pichincha,D,9
3026940,30/08/2017,4,HOGAR Y COCINA I,0,Quito,Pichincha,D,9
3026941,30/08/2017,4,HOGAR Y COCINA II,1,Quito,Pichincha,D,9
3026942,30/08/2017,4,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,9
3026943,30/08/2017,4,ATENCIÓN EN EL HOGAR,4,Quito,Pichincha,D,9
3026944,30/08/2017,4,ROPA FEMENINA,0,Quito,Pichincha,D,9
3026945,30/08/2017,4,CÉSPED Y JARDÍN,5,Quito,Pichincha,D,9
3026946,30/08/2017,4,LENCERÍA,0,Quito,Pichincha,D,9
3026947,30/08/2017,4,"LICOR,VINO,CERVEZA",2,Quito,Pichincha,D,9
3026948,30/08/2017,4,REVISTAS,0,Quito,Pichincha,D,9
3026949,30/08/2017,4,CARNES,1,Quito,Pichincha,D,9
3026950,30/08/2017,4,CUIDADO PERSONAL,12,Quito,Pichincha,D,9
3026951,30/08/2017,4,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,9
3026952,30/08/2017,4,ELECTRÓNICA,0,Quito,Pichincha,D,9
3026953,30/08/2017,4,AVÍCOLA,0,Quito,Pichincha,D,9
3026954,30/08/2017,4,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,9
3026955,30/08/2017,4,"FRUTAS, VERDURAS Y GRANOS",184,Quito,Pichincha,D,9
3026956,30/08/2017,4,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,9
3026957,30/08/2017,4,COMIDA DE MAR,1,Quito,Pichincha,D,9
3028707,31/08/2017,4,AUTOMOTOR,0,Quito,Pichincha,D,9
3028708,31/08/2017,4,BABY CARE,0,Quito,Pichincha,D,9
3028709,31/08/2017,4,BELLEZA,1,Quito,Pichincha,D,9
3028710,31/08/2017,4,BEBIDAS,40,Quito,Pichincha,D,9
3028711,31/08/2017,4,LIBROS,0,Quito,Pichincha,D,9
3028712,31/08/2017,4,PAN/PANADERÍA,9,Quito,Pichincha,D,9
3028713,31/08/2017,4,CELEBRACIÓN,0,Quito,Pichincha,D,9
3028714,31/08/2017,4,LIMPIEZA,15,Quito,Pichincha,D,9
3028715,31/08/2017,4,LÁCTEOS,15,Quito,Pichincha,D,9
3028716,31/08/2017,4,FIAMBRES,11,Quito,Pichincha,D,9
3028717,31/08/2017,4,HUEVOS,0,Quito,Pichincha,D,9
3028718,31/08/2017,4,ALIMENTOS CONGELADOS ,1,Quito,Pichincha,D,9
3028719,31/08/2017,4,COMESTIBLES I ,77,Quito,Pichincha,D,9
