,gp0_Var_0_Bajo,gp0_Var_1_Bajo,gp0_Var_2_Bajo,gp0_Var_6_Bajo,gp0_Var_7_Bajo,gp3_Var_8_Bajo,gp_Var_9_Bajo,gp_Var_9_Medio,gp_Var_14_Medio,gp_Var_14_Bajo,gp_Var_15_Medio,gp_Var_15_Bajo,gpT_Var_13T_Alto,gpT_Var_13T_Medio,gpT_Var_10T_Medio,gpT_Var_10T_Bajo
8032,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
6407,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
2874,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1
4982,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0
8536,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
212,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0
1634,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
8233,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
5914,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
6395,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1
8699,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
6183,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0
3539,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
2878,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
240,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
7923,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
6219,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2163,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1
5806,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1
5447,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
2639,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1
764,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
6800,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0
3822,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
5933,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1
5005,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1
4063,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1
468,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
3758,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1764,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
6903,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
223,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
6649,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
669,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
6796,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0
1956,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6134,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
7997,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1
8262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6508,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
3776,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0
7898,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0
7111,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
8158,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0
5472,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2812,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
8418,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
8540,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
8451,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1
839,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
5819,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
473,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
382,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
6953,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
1741,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0
1069,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
3209,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0
2902,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1
666,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0
4467,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
5381,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1
7838,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1
8555,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
2128,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1
4402,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
8887,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0
8828,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
315,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0
7644,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1
6703,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5704,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0
206,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
8903,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
6265,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
4097,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
7766,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
7486,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
5521,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2817,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3974,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
3560,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
4864,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
1762,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0
6459,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1
2668,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
7648,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0
2112,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
7659,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
6875,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
8021,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
4649,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1
7687,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1
4606,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
2016,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0
8283,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0
4181,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1
2205,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
864,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
410,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0
184,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0
2175,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
538,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
1514,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
1939,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
1126,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0
3910,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0
8863,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0
3877,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0
4971,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0
3534,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7264,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1
4717,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
7323,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
6367,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
4293,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0
1635,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
228,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
362,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
3178,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0
8261,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
8661,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
472,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
7041,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0
6751,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0
86,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
195,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
4708,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
2227,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0
290,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
8069,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
8417,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0
6509,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1
8077,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
7943,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1
4380,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1
5123,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1
2251,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0
1618,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
5452,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
1820,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
706,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
7200,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1
2089,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0
7377,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0
5463,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
6709,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
1092,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
8171,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
3935,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
7744,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
421,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
738,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
5670,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0
5490,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
5498,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
7008,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
1019,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1
1809,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
1770,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
2264,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0
6082,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1301,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0
2455,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0
5991,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0
8664,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
1077,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
5657,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
1298,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1
6215,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
2896,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
610,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0
4858,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
2569,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1
4877,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
4053,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0
496,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1
3883,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0
4895,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
4480,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0
3489,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2305,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
966,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0
8841,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
8976,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
4566,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0
4613,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0
4008,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0
5552,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
8232,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0
2107,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0
296,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2192,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1
4492,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0
2436,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
5986,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0
8630,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0
976,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
5687,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
6582,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0
5453,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1
2393,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0
1658,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0
6482,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
7871,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
1247,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
4532,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
3760,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
1230,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1
4897,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
7098,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
621,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0
4614,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0
1641,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
250,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
44,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1
1768,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
2178,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
422,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1
6019,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0
4914,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
6461,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0
1221,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0
7737,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7597,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1
3452,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
5194,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
4341,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0
2614,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0
7903,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0
8914,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
875,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0
683,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7397,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1
1450,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0
4911,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1
5115,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
6099,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
704,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1
1447,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
441,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0
3958,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0
4680,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
3797,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
1082,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1063,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
7269,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
4336,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
2942,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
7247,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1
8602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8779,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
783,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0
3517,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2180,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
7104,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0
5539,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1
1884,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1
2479,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
7398,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
4262,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1
8911,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
4653,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
6863,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0
2184,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
1168,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
2381,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
4172,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
299,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6106,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
5905,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
954,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
5317,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
652,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
3856,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
2254,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
5739,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0
3068,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
4246,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1
7213,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
847,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
2009,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1
6194,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1
7521,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0
3041,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
1959,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
6161,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
3817,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
5702,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
7978,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
291,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1051,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0
5016,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
970,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
5596,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1
8061,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
3840,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
99,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
4874,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
4364,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1
4662,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1
8288,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1
2398,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
1994,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
6629,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0
5826,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
3642,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
41,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1
2452,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
8519,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1
4551,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
1972,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0
5237,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
2239,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0
7183,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0
8208,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
4484,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
381,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0
1119,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1
5418,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
8199,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1
994,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
5413,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1
2734,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
6273,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0
922,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0
8297,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1
7015,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
2091,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
4404,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0
1089,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0
6864,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
6443,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8541,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0
166,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0
668,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
4852,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
7112,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1
1096,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
5913,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0
817,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
7608,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
5,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
6560,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
932,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
1190,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1
1912,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
8971,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
4892,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
7704,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
7,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0
4,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
3738,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
3887,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
7283,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1
690,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2908,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1
495,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
3339,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0
4318,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0
7952,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
7305,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
6502,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1
1060,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1
1178,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0
7831,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
5012,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
2450,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
7908,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
2588,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0
78,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
3884,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0
3803,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0
8827,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1
7904,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
2483,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1
5200,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
8192,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0
5505,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0
218,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
377,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0
1627,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
2926,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
7498,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1
1860,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
5321,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
4372,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2445,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
987,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0
7198,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1
209,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
2894,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0
2179,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1
7389,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0
7822,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5233,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
