Price,create_date_year,create_date_month,create_date_day,close_date_year,close_date_month,close_date_day,Use Case_Educational Seminars,Use Case_Sports Events,Use Case_Wedding Planning,Pain_operations,Pain_quality of delivery,Pain_time saving
-0.1231614163485574,2019,8,21,2019,8,26,0,0,0,0,0,0
-0.10430958136955444,2019,7,15,2019,7,15,0,0,0,0,0,0
-0.1394129982270082,2019,7,21,2019,7,21,1,0,0,0,0,0
-0.1394129982270082,2019,7,23,2019,7,23,1,0,0,1,0,0
-0.10430958136955444,2018,9,3,2018,8,25,0,1,0,1,0,0
-0.11774422238907378,2018,7,23,2018,10,9,0,0,0,1,0,0
-0.1134104672214869,2019,9,8,2019,9,8,0,0,0,0,0,0
-0.1134104672214869,2018,9,2,2018,9,2,0,1,0,1,0,0
-0.1231614163485574,2019,2,24,2019,1,16,1,0,0,0,1,0
-0.05620489900934003,2019,1,15,2018,12,28,0,0,0,1,0,0
-0.05620489900934003,2018,7,25,2018,9,18,1,0,0,0,0,0
-0.11774422238907378,2019,8,29,2019,3,9,1,0,0,0,0,1
-0.1134104672214869,2019,6,2,2019,6,2,0,0,0,1,0,0
-0.1134104672214869,2019,2,20,2019,2,23,0,0,0,0,0,0
-0.05620489900934003,2019,8,29,2019,8,29,0,0,0,1,0,0
0.042604718811640935,2018,2,7,2018,2,7,1,0,0,0,0,0
0.0018407712127871967,2019,5,25,2019,10,26,0,0,1,1,0,0
-0.1134104672214869,2018,6,25,2018,6,25,0,0,0,0,1,0
0.006201175403911103,2018,2,3,2018,2,3,0,0,0,0,0,0
-0.03540287420492299,2018,11,6,2018,12,15,0,0,0,1,0,0
-0.10040920171872625,2019,9,26,2019,1,16,0,0,0,1,0,0
-0.07700692381375708,2018,6,13,2018,6,13,0,1,0,0,0,0
-0.05620489900934003,2019,12,7,2019,12,7,1,0,0,0,1,0
-0.10040920171872625,2018,2,3,2018,8,15,0,0,0,0,0,0
-0.05620489900934003,2019,6,10,2019,6,10,0,0,0,1,0,0
-0.05620489900934003,2019,12,3,2019,8,11,0,0,0,1,0,0
-0.05620489900934003,2019,3,31,2019,3,31,0,0,0,1,0,0
-0.11774422238907378,2019,8,6,2019,8,6,0,0,0,0,0,0
0.0018407712127871967,2019,11,23,2020,1,26,0,1,0,1,0,0
0.0018407712127871967,2019,7,7,2020,1,26,1,0,0,0,0,0
-0.1134104672214869,2018,7,5,2018,10,16,1,0,0,0,0,0
-0.10040920171872625,2019,6,10,2019,6,10,0,0,0,1,0,0
-0.11774422238907378,2019,1,20,2019,1,20,1,0,0,1,0,0
-0.10430958136955444,2019,12,21,2019,12,21,0,0,0,1,0,0
-0.05620489900934003,2019,4,29,2019,5,30,1,0,0,1,0,0
-0.05620489900934003,2018,8,8,2018,8,8,0,0,0,1,0,0
-0.03540287420492299,2019,3,23,2019,3,23,0,0,0,1,0,0
-0.11774422238907378,2019,1,21,2019,1,26,1,0,0,1,0,0
-0.1134104672214869,2019,4,23,2019,4,23,0,0,0,0,0,0
-0.11774422238907378,2019,8,4,2019,12,4,0,0,0,1,0,0
-0.1394129982270082,2019,10,12,2019,10,12,1,0,0,1,0,0
-0.07700692381375708,2018,10,22,2018,10,22,0,1,0,0,0,0
-0.11774422238907378,2018,7,1,2018,6,19,0,0,0,0,1,0
-0.10430958136955444,2019,7,10,2019,7,14,1,0,0,0,1,0
-0.1134104672214869,2019,12,21,2019,12,21,0,0,0,1,0,0
-0.10040920171872625,2019,11,18,2019,11,18,1,0,0,0,0,0
-0.10040920171872625,2018,11,10,2018,11,24,0,0,0,1,0,0
-0.11774422238907378,2019,8,3,2019,8,26,1,0,0,1,0,0
-0.10690983447010657,2018,12,18,2018,12,18,0,0,0,1,0,0
-0.05620489900934003,2019,9,9,2019,9,10,0,0,0,0,0,0
0.0018407712127871967,2019,4,23,2019,9,28,0,0,1,1,0,0
-0.05620489900934003,2019,10,28,2019,2,9,1,0,0,1,0,0
-0.07700692381375708,2018,11,13,2018,12,25,0,1,0,0,1,0
-0.1134104672214869,2019,3,11,2019,3,11,0,1,0,1,0,0
-0.1134104672214869,2019,4,16,2019,4,16,1,0,0,1,0,0
0.0018407712127871967,2019,7,24,2019,7,26,1,0,0,0,0,0
-0.10430958136955444,2019,3,19,2019,3,26,1,0,0,1,0,0
-0.1134104672214869,2018,9,24,2018,5,5,0,0,0,1,0,0
-0.10040920171872625,2018,8,26,2018,8,26,0,0,0,1,0,0
-0.05620489900934003,2020,2,25,2020,10,27,0,0,0,1,0,0
-0.1134104672214869,2019,7,30,2019,7,30,0,0,0,1,0,0
-0.10040920171872625,2019,6,18,2019,6,18,0,0,0,1,0,0
-0.11774422238907378,2019,10,23,2019,10,26,0,0,0,1,0,0
-0.10040920171872625,2019,9,10,2019,9,25,1,0,0,1,0,0
-0.1231614163485574,2019,6,26,2019,6,26,1,0,0,1,0,0
-0.12641173272424755,2019,4,9,2019,4,9,0,1,0,0,1,0
-0.1134104672214869,2019,2,23,2019,2,23,0,0,0,0,0,0
-0.1231614163485574,2019,6,12,2019,6,25,1,0,0,0,1,0
-0.128578610308041,2019,4,23,2018,11,18,0,0,1,1,0,0
-0.1134104672214869,2018,12,9,2018,12,9,0,1,0,1,0,0
0.006201175403911103,2019,3,26,2019,5,30,1,0,0,1,0,0
-0.07700692381375708,2019,6,18,2019,6,25,0,0,0,1,0,0
0.006201175403911103,2019,10,23,2019,10,23,0,0,0,1,0,0
-0.05620489900934003,2018,12,8,2018,12,11,0,0,0,1,0,0
-0.1134104672214869,2019,1,14,2019,1,14,0,1,0,1,0,0
-0.1394129982270082,2019,7,23,2019,7,24,1,0,0,0,1,0
-0.09065825259165576,2018,9,3,2018,9,25,0,0,0,1,0,0
-0.10690983447010657,2018,10,16,2018,10,20,0,0,0,1,0,0
-0.10040920171872625,2018,10,6,2018,10,6,0,0,0,1,0,0
-0.10040920171872625,2019,4,15,2019,4,21,1,0,0,1,0,0
-0.09065825259165576,2019,3,24,2019,3,24,1,0,0,0,1,0
-0.05620489900934003,2019,10,21,2019,10,21,0,0,0,1,0,0
-0.1231614163485574,2019,1,9,2019,1,9,0,0,0,1,0,0
0.0018407712127871967,2019,6,23,2019,10,26,0,0,1,1,0,0
-0.1134104672214869,2018,7,21,2018,7,21,0,1,0,0,0,0
0.0018407712127871967,2019,5,25,2019,10,26,0,0,1,1,0,0
-0.07700692381375708,2019,1,26,2018,12,28,0,0,0,1,0,0
-0.10690983447010657,2019,9,21,2019,9,21,0,0,0,1,0,0
-0.05620489900934003,2019,8,28,2019,9,27,1,0,0,0,1,0
-0.10040920171872625,2019,10,27,2019,11,26,0,0,0,1,0,0
-0.05620489900934003,2018,7,18,2018,7,21,0,0,0,1,0,0
-0.10690983447010657,2019,1,26,2019,1,28,0,1,0,0,0,0
0.0018407712127871967,2019,11,19,2020,1,26,0,0,0,1,0,0
-0.05620489900934003,2019,4,13,2019,4,25,0,0,0,1,0,0
-0.03540287420492299,2018,6,24,2018,6,25,0,1,0,1,0,0
-0.1231614163485574,2018,9,25,2018,9,25,0,1,0,0,0,0
-0.10690983447010657,2018,10,23,2018,10,24,0,0,0,1,0,0
-0.1134104672214869,2020,8,27,2020,8,27,0,0,0,1,0,0
-0.10690983447010657,2019,10,15,2019,10,15,0,0,0,0,1,0
-0.10040920171872625,2018,11,11,2018,11,11,1,0,0,0,0,0
-0.05620489900934003,2019,4,17,2019,4,20,0,0,0,1,0,0
-0.10040920171872625,2019,12,11,2019,12,14,0,0,0,1,0,0
-0.10040920171872625,2019,6,26,2018,12,28,0,0,0,1,0,0
-0.10040920171872625,2019,1,2,2019,1,2,0,0,0,0,0,0
-0.05620489900934003,2019,3,29,2019,3,29,0,0,0,1,0,0
-0.10040920171872625,2019,9,11,2019,9,25,0,0,0,1,0,0
-0.10690983447010657,2019,11,12,2019,11,23,0,0,0,1,0,0
-0.10690983447010657,2019,11,16,2019,11,23,0,0,0,0,0,0
-0.11774422238907378,2018,10,10,2018,10,10,1,0,0,1,0,0
-0.10690983447010657,2019,5,14,2019,5,15,0,0,0,1,0,0
-0.1231614163485574,2019,7,24,2019,1,3,0,0,0,0,0,0
-0.05620489900934003,2019,12,21,2019,12,21,0,0,0,0,0,0
-0.10040920171872625,2019,5,21,2019,5,21,0,0,0,0,0,0
-0.1134104672214869,2019,10,13,2019,10,15,0,1,0,0,0,0
-0.10430958136955444,2018,9,23,2018,9,25,0,0,0,1,0,0
-0.03540287420492299,2019,5,14,2019,5,14,0,1,0,1,0,0
-0.11774422238907378,2018,10,8,2018,10,8,0,0,0,1,0,0
-0.07440667071320495,2018,8,4,2018,9,4,1,0,0,0,0,0
-0.10040920171872625,2019,5,4,2019,6,4,0,0,0,1,0,0
-0.10040920171872625,2019,11,2,2019,7,23,0,0,0,1,0,0
7.945857330181463,2018,8,13,2018,8,13,0,0,0,1,0,0
-0.05620489900934003,2018,2,1,2018,9,1,0,1,0,0,0,1
-0.10040920171872625,2019,5,8,2019,5,13,0,0,0,1,0,0
-0.07700692381375708,2018,10,4,2018,10,4,0,1,0,1,0,0
-0.11774422238907378,2018,2,7,2018,11,14,0,1,0,1,0,0
0.14748159386724352,2019,5,21,2019,5,21,0,0,0,1,0,0
-0.10690983447010657,2018,12,6,2018,12,25,0,0,0,1,0,0
-0.03540287420492299,2019,6,4,2019,10,5,0,0,0,0,0,0
-0.1134104672214869,2018,9,9,2018,9,12,0,0,0,1,0,0
-0.05620489900934003,2019,8,12,2019,7,5,1,0,0,0,1,0
-0.07700692381375708,2018,10,22,2018,10,22,0,0,0,1,0,0
-0.05620489900934003,2018,12,30,2018,12,30,1,0,0,1,0,0
-0.11774422238907378,2019,4,14,2019,4,22,0,0,1,1,0,0
-0.03540287420492299,2018,6,10,2018,6,10,0,0,0,0,1,0
-0.10430958136955444,2019,9,16,2019,9,16,0,0,0,1,0,0
-0.1134104672214869,2019,9,23,2019,9,24,0,1,0,0,0,0
-0.1134104672214869,2019,3,13,2019,3,25,0,0,0,0,1,0
0.0018407712127871967,2019,10,6,2020,1,26,0,0,1,1,0,0
-0.10040920171872625,2019,3,28,2019,3,28,0,0,0,1,0,0
-0.1231614163485574,2018,7,22,2018,7,22,0,0,0,1,0,0
-0.1134104672214869,2019,12,18,2019,12,18,0,0,0,1,0,0
3.370495312001609,2018,7,15,2018,8,14,0,1,0,1,0,0
-0.05620489900934003,2018,7,2,2018,7,2,0,0,0,0,0,0
-0.05620489900934003,2019,11,9,2019,7,7,0,0,0,0,0,0
-0.05620489900934003,2019,11,10,2019,11,25,1,0,0,0,0,0
-0.1134104672214869,2019,2,18,2019,2,18,0,0,0,1,0,0
0.042604718811640935,2019,7,8,2019,10,3,1,0,0,1,0,0
-0.05620489900934003,2019,2,26,2019,2,26,0,0,0,0,0,0
-0.10690983447010657,2018,9,7,2019,1,8,0,0,0,1,0,0
-0.03540287420492299,2018,3,6,2018,3,6,0,0,0,1,0,0
-0.1134104672214869,2020,9,26,2020,9,26,0,0,0,0,1,0
-0.1134104672214869,2019,2,17,2019,2,17,0,0,0,1,0,0
0.0018407712127871967,2019,11,9,2020,1,26,0,0,0,0,1,0
-0.05620489900934003,2018,7,15,2018,7,24,1,0,0,1,0,0
0.006201175403911103,2019,5,20,2019,5,26,0,0,0,1,0,0
0.0018407712127871967,2019,11,30,2019,11,30,0,0,1,1,0,0
-0.1134104672214869,2018,7,24,2018,3,4,0,0,0,1,0,0
0.006201175403911103,2019,4,3,2019,4,3,0,0,0,1,0,0
-0.12641173272424755,2019,4,6,2019,4,6,0,0,0,1,0,0
-0.05620489900934003,2019,5,4,2019,5,4,0,0,0,1,0,0
-0.05620489900934003,2018,4,6,2018,4,6,1,0,0,1,0,0
-0.03540287420492299,2019,5,12,2019,5,12,0,1,0,1,0,0
-0.1231614163485574,2019,10,27,2019,1,13,0,1,0,1,0,0
-0.1134104672214869,2020,10,27,2020,1,26,0,0,0,0,0,0
-0.10040920171872625,2019,1,13,2019,1,26,0,0,0,0,0,0
-0.10040920171872625,2019,3,17,2019,3,17,1,0,0,1,0,0
-0.11774422238907378,2019,11,26,2019,1,12,0,0,0,0,0,0
-0.10040920171872625,2018,8,19,2018,8,19,0,0,0,1,0,0
-0.11774422238907378,2019,7,28,2019,2,12,1,0,0,1,0,0
-0.13702943288483543,2018,12,9,2018,12,10,0,0,0,1,0,0
-0.1134104672214869,2019,12,9,2019,12,10,0,0,0,1,0,0
-0.10040920171872625,2019,9,16,2019,9,21,0,0,0,1,0,0
-0.10040920171872625,2018,9,1,2018,11,1,0,0,0,1,0,0
0.006201175403911103,2019,6,28,2019,8,29,1,0,0,0,0,0
-0.05620489900934003,2020,1,27,2020,3,27,0,0,0,1,0,0
0.0018407712127871967,2019,4,23,2019,4,25,0,0,0,1,0,0
-0.11774422238907378,2018,10,23,2018,10,24,0,0,0,1,0,0
-0.10040920171872625,2019,9,11,2019,9,11,0,0,0,1,0,0
-0.11774422238907378,2018,10,9,2018,10,9,0,0,0,1,0,0
-0.1134104672214869,2019,3,19,2019,3,19,0,0,0,1,0,0
-0.11774422238907378,2018,11,25,2018,12,18,0,0,0,1,0,0
-0.11774422238907378,2019,8,3,2019,8,11,1,0,0,0,0,0
0.0018407712127871967,2019,7,30,2019,4,16,0,1,0,0,0,1
-0.1134104672214869,2019,2,6,2019,2,6,0,0,0,0,0,0
0.0018407712127871967,2019,6,25,2019,6,25,0,0,1,1,0,0
-0.10040920171872625,2019,10,28,2019,4,21,0,0,0,1,0,0
-0.1134104672214869,2019,9,22,2019,9,23,0,0,0,0,0,0
-0.1394129982270082,2019,10,26,2019,10,26,0,0,0,1,0,0
-0.05620489900934003,2019,3,11,2019,3,12,0,1,0,1,0,0
-0.10040920171872625,2019,10,5,2019,11,5,0,0,0,1,0,0
-0.10690983447010657,2019,1,22,2019,1,22,0,0,0,1,0,0
-0.1134104672214869,2018,7,15,2018,7,16,1,0,0,0,0,0
-0.10040920171872625,2018,4,1,2018,6,19,0,1,0,1,0,0
0.0018407712127871967,2019,5,11,2019,5,26,0,0,1,1,0,0
-0.05620489900934003,2018,8,20,2018,8,21,0,0,0,1,0,0
-0.10040920171872625,2018,10,8,2018,10,8,0,0,0,1,0,0
-0.07700692381375708,2018,10,6,2018,11,12,0,1,0,1,0,0
-0.1231614163485574,2019,5,7,2019,9,7,0,0,0,1,0,0
-0.07700692381375708,2018,10,6,2018,11,19,0,1,0,1,0,0
-0.10040920171872625,2019,12,4,2019,9,25,1,0,0,1,0,0
-0.07440667071320495,2018,2,7,2018,2,7,0,0,0,1,0,0
0.0018407712127871967,2019,8,31,2019,10,31,0,0,1,1,0,0
-0.10040920171872625,2020,3,27,2020,8,27,0,0,0,0,1,0
-0.1134104672214869,2018,9,9,2018,9,11,1,0,0,1,0,0
-0.10430958136955444,2018,9,8,2018,9,25,1,0,0,0,1,0
-0.10040920171872625,2019,11,25,2019,2,7,0,0,0,1,0,0
-0.10040920171872625,2019,10,20,2019,10,20,1,0,0,0,0,0
-0.10040920171872625,2019,10,6,2019,10,6,0,1,0,0,1,0
-0.10430958136955444,2019,7,16,2019,7,16,0,0,0,1,0,0
-0.05620489900934003,2018,5,2,2018,5,2,0,0,0,1,0,0
-0.03540287420492299,2019,12,22,2019,12,24,1,0,0,0,0,0
-0.10690983447010657,2019,1,29,2019,1,29,0,0,0,1,0,0
0.006201175403911103,2019,9,28,2019,10,29,0,0,0,0,0,0
-0.05620489900934003,2019,4,8,2019,4,8,1,0,0,1,0,0
0.006201175403911103,2019,11,16,2019,11,25,0,1,0,1,0,0
-0.1394129982270082,2020,3,27,2020,3,27,1,0,0,0,0,0
-0.05620489900934003,2018,11,18,2018,11,24,0,0,0,0,0,0
-0.1134104672214869,2019,1,12,2019,1,12,0,1,0,1,0,0
-0.10040920171872625,2019,11,18,2019,11,23,0,0,0,1,0,0
-0.07700692381375708,2019,10,15,2019,10,15,0,0,0,1,0,0
-0.1134104672214869,2019,4,8,2019,4,8,1,0,0,0,0,0
-0.10040920171872625,2019,9,8,2019,9,25,0,0,0,1,0,0
-0.05620489900934003,2019,12,21,2019,12,23,0,1,0,0,1,0
-0.05620489900934003,2019,6,27,2019,6,27,0,0,0,1,0,0
-0.1231614163485574,2019,8,31,2019,8,31,0,0,0,0,0,0
-0.10040920171872625,2018,3,3,2018,3,3,0,0,0,1,0,0
-0.10690983447010657,2019,1,22,2019,1,23,0,0,0,0,0,0
-0.11774422238907378,2019,3,5,2019,5,5,1,0,0,0,1,0
-0.10690983447010657,2019,7,24,2019,7,24,0,0,0,1,0,0
-0.09065825259165576,2018,10,21,2018,12,8,0,0,0,0,0,0
-0.11774422238907378,2018,5,6,2018,11,13,1,0,0,1,0,0
-0.03540287420492299,2018,1,4,2018,1,4,0,1,0,0,0,0
-0.10430958136955444,2018,8,5,2018,12,25,0,0,0,1,0,0
0.0068512386790491354,2018,6,20,2018,7,22,0,0,0,1,0,0
-0.1134104672214869,2019,3,1,2019,3,1,0,0,0,1,0,0
-0.05620489900934003,2019,7,17,2019,7,20,0,0,0,1,0,0
-0.11774422238907378,2019,11,3,2019,9,25,0,0,0,1,0,0
-0.05620489900934003,2019,5,20,2019,5,20,0,0,0,1,0,0
0.042604718811640935,2018,7,24,2018,9,16,0,1,0,1,0,0
-0.03540287420492299,2019,9,7,2019,9,7,0,0,0,0,0,0
-0.05620489900934003,2019,11,5,2019,11,5,0,1,0,0,0,0
-0.1134104672214869,2019,12,2,2019,7,13,0,0,0,1,0,0
-0.03540287420492299,2018,11,20,2018,11,20,0,0,0,0,1,0
-0.11774422238907378,2018,10,20,2018,10,22,0,0,0,1,0,0
-0.10040920171872625,2019,5,5,2019,5,5,0,0,0,1,0,0
-0.1134104672214869,2018,11,11,2018,11,12,0,0,0,1,0,0
-0.05620489900934003,2019,12,3,2019,12,3,1,0,0,0,0,0
-0.10040920171872625,2019,9,6,2019,9,6,0,0,0,0,1,0
0.0018407712127871967,2019,4,23,2018,12,29,0,0,1,1,0,0
-0.1394129982270082,2019,9,14,2019,9,22,1,0,0,0,0,0
-0.1134104672214869,2019,12,14,2019,12,14,0,0,0,1,0,0
-0.05620489900934003,2019,2,23,2019,2,23,0,0,0,0,0,0
-0.05620489900934003,2019,12,3,2019,12,3,0,0,0,1,0,0
-0.10040920171872625,2019,9,4,2019,9,24,0,0,0,1,0,0
-0.05620489900934003,2019,1,15,2019,2,25,0,0,0,1,0,0
-0.10040920171872625,2018,10,14,2018,10,14,0,1,0,1,0,0
-0.09065825259165576,2018,5,6,2018,12,6,0,0,0,0,0,0
0.0018407712127871967,2019,10,19,2019,1,7,0,0,1,1,0,0
-0.05620489900934003,2019,3,27,2019,3,27,0,0,0,1,0,0
-0.03540287420492299,2018,7,21,2018,7,21,0,0,0,1,0,0
-0.05620489900934003,2019,9,15,2019,9,16,0,0,0,1,0,0
-0.10040920171872625,2018,9,9,2018,9,9,0,0,0,1,0,0
-0.10040920171872625,2019,8,31,2019,9,30,0,1,0,1,0,0
-0.10690983447010657,2019,12,10,2019,12,11,0,0,0,0,1,0
-0.1394129982270082,2019,5,18,2019,5,25,0,0,0,1,0,0
-0.05620489900934003,2019,1,29,2019,8,29,1,0,0,0,0,0
-0.05620489900934003,2018,10,13,2018,10,13,0,0,0,1,0,0
-0.10040920171872625,2018,9,2,2018,12,2,0,0,0,1,0,0
-0.10690983447010657,2018,4,5,2018,10,25,1,0,0,0,1,0
-0.1394129982270082,2019,6,29,2019,3,13,0,0,1,1,0,0
-0.1134104672214869,2019,5,25,2019,5,26,0,0,0,1,0,0
-0.12641173272424755,2019,10,21,2019,10,22,1,0,0,1,0,0
-0.10040920171872625,2019,4,22,2019,4,22,0,0,0,1,0,0
-0.1134104672214869,2019,9,27,2019,2,9,0,1,0,0,0,0
-0.05620489900934003,2018,2,7,2018,10,7,0,0,0,0,0,0
-0.03540287420492299,2018,7,4,2018,7,4,0,0,0,0,0,0
0.006201175403911103,2019,12,9,2019,12,9,0,0,0,1,0,0
-0.05620489900934003,2019,3,30,2019,4,29,0,1,0,1,0,0
-0.1394129982270082,2019,5,21,2019,5,21,0,1,0,1,0,0
-0.05620489900934003,2018,7,9,2018,8,12,0,0,0,1,0,0
-0.1134104672214869,2019,7,6,2019,8,6,0,0,0,1,0,0
-0.05620489900934003,2019,10,21,2019,10,21,1,0,0,0,1,0
-0.05620489900934003,2019,2,11,2019,2,11,1,0,0,0,0,0
-0.10040920171872625,2019,11,12,2019,11,12,1,0,0,0,0,0
-0.10040920171872625,2018,8,22,2018,8,25,0,0,0,1,0,0
-0.03540287420492299,2018,6,17,2018,6,25,0,0,0,1,0,0
-0.1394129982270082,2019,10,19,2019,10,19,0,0,0,1,0,0
0.006201175403911103,2019,10,30,2019,4,25,1,0,0,1,0,0
-0.030202368003818727,2018,8,2,2018,7,26,1,0,0,0,1,0
-0.1134104672214869,2018,6,2,2018,6,2,0,0,0,0,1,0
-0.11774422238907378,2018,6,12,2018,6,12,1,0,0,1,0,0
-0.11774422238907378,2019,2,19,2019,2,19,1,0,0,1,0,0
0.0018407712127871967,2019,4,25,2018,12,26,0,0,1,1,0,0
-0.1134104672214869,2019,11,11,2020,1,26,0,0,0,1,0,0
-0.10430958136955444,2018,7,23,2018,7,23,0,1,0,1,0,0
-0.10430958136955444,2018,8,19,2018,8,19,0,0,0,1,0,0
-0.1134104672214869,2018,12,28,2018,12,28,0,0,0,1,0,0
-0.03540287420492299,2019,6,18,2019,6,21,1,0,0,0,0,0
-0.05620489900934003,2019,4,22,2019,4,22,0,0,0,0,1,0
-0.030202368003818727,2019,7,8,2019,7,15,1,0,0,0,1,0
0.006201175403911103,2019,12,8,2019,12,11,0,0,0,0,1,0
-0.10690983447010657,2019,2,17,2019,2,17,0,0,0,1,0,0
-0.09065825259165576,2019,1,13,2019,1,13,0,0,0,1,0,0
-0.03540287420492299,2020,3,27,2020,3,27,0,1,0,1,0,0
-0.1134104672214869,2018,1,5,2018,1,5,0,1,0,1,0,0
-0.030202368003818727,2019,11,23,2019,11,23,0,0,0,0,0,0
-0.11774422238907378,2018,8,1,2018,11,1,0,0,0,1,0,0
-0.11774422238907378,2019,10,22,2019,10,22,1,0,0,0,0,0
-0.10040920171872625,2019,4,24,2019,2,28,0,0,0,1,0,0
-0.1134104672214869,2019,9,23,2019,9,24,1,0,0,1,0,0
0.006201175403911103,2018,11,20,2018,11,20,0,0,0,1,0,0
0.0018407712127871967,2019,4,24,2019,4,24,0,0,1,1,0,0
-0.1134104672214869,2019,2,12,2019,2,23,0,0,0,1,0,0
-0.03540287420492299,2019,6,22,2019,6,22,0,1,0,1,0,0
-0.05620489900934003,2019,11,25,2019,1,7,1,0,0,0,0,0
-0.1134104672214869,2018,8,21,2018,8,21,0,0,0,1,0,0
-0.10040920171872625,2018,10,16,2018,10,23,1,0,0,0,1,0
-0.05620489900934003,2019,7,7,2019,7,7,0,0,0,1,0,0
-0.11774422238907378,2018,6,12,2018,6,13,1,0,0,0,0,0
-0.10040920171872625,2019,2,16,2019,2,16,0,0,0,1,0,0
-0.07700692381375708,2020,9,26,2020,9,26,0,0,0,1,0,0
-0.1231614163485574,2019,6,15,2019,6,25,1,0,0,1,0,0
-0.1394129982270082,2018,8,22,2018,8,22,0,1,0,1,0,0
-0.11774422238907378,2019,1,19,2019,1,22,1,0,0,0,1,0
-0.1231614163485574,2019,9,26,2019,1,16,0,1,0,0,0,0
0.006201175403911103,2018,7,2,2018,7,2,1,0,0,1,0,0
-0.07700692381375708,2019,11,9,2019,11,9,0,0,0,1,0,0
-0.10430958136955444,2018,3,4,2018,12,26,1,0,0,1,0,0
1.4723105485985541,2018,7,1,2018,6,13,0,0,0,1,0,0
-0.12641173272424755,2019,5,13,2019,5,14,0,1,0,1,0,0
-0.03540287420492299,2019,1,21,2019,1,26,1,0,0,1,0,0
-0.05620489900934003,2018,7,23,2018,7,23,0,0,0,1,0,0
-0.030202368003818727,2020,2,25,2020,2,25,0,0,0,1,0,0
-0.05620489900934003,2019,1,8,2019,1,23,1,0,0,1,0,0
-0.055554835734202,2018,9,4,2018,9,25,0,0,0,1,0,0
-0.03540287420492299,2019,2,28,2019,2,28,0,0,0,1,0,0
-0.10040920171872625,2019,8,4,2019,8,4,0,0,0,0,0,0
-0.1134104672214869,2018,2,3,2018,2,3,0,0,0,1,0,0
-0.05620489900934003,2019,2,19,2019,2,19,0,0,0,1,0,0
-0.10690983447010657,2020,8,27,2020,8,27,0,0,0,0,1,0
-0.11774422238907378,2018,10,21,2018,11,24,1,0,0,1,0,0
-0.05620489900934003,2018,5,6,2018,5,6,0,0,0,0,0,0
-0.10040920171872625,2018,7,24,2018,7,26,0,0,0,0,1,0
-0.10690983447010657,2018,12,26,2019,2,24,1,0,0,1,0,0
-0.03540287420492299,2019,5,14,2019,5,15,0,0,0,1,0,0
-0.12641173272424755,2020,3,27,2020,3,27,1,0,0,1,0,0
-0.11774422238907378,2019,12,16,2019,12,16,0,0,0,1,0,0
0.0018407712127871967,2020,10,27,2020,1,26,0,0,0,0,0,0
-0.10690983447010657,2019,8,1,2019,9,1,1,0,0,0,1,0
-0.11774422238907378,2019,8,2,2019,6,9,1,0,0,1,0,0
-0.1134104672214869,2018,7,7,2018,9,7,0,1,0,1,0,0
-0.07440667071320495,2019,5,7,2019,5,7,0,0,0,0,0,0
-0.05620489900934003,2018,12,18,2018,12,18,0,0,0,1,0,0
-0.10040920171872625,2018,6,10,2018,6,11,0,0,0,1,0,0
-0.12641173272424755,2019,7,30,2019,7,30,1,0,0,1,0,0
-0.05620489900934003,2019,5,12,2019,5,12,0,0,0,1,0,0
-0.10040920171872625,2019,8,18,2019,8,18,0,0,0,1,0,0
-0.10040920171872625,2019,2,1,2019,6,16,0,0,0,1,0,0
-0.10430958136955444,2018,6,16,2018,7,22,0,0,0,1,0,0
0.006201175403911103,2018,6,9,2018,6,25,0,0,0,1,0,0
-0.10040920171872625,2019,7,30,2019,7,30,1,0,0,1,0,0
-0.05620489900934003,2018,7,15,2018,7,16,0,0,0,1,0,0
-0.05620489900934003,2018,7,21,2018,7,25,1,0,0,0,0,0
0.0018407712127871967,2019,11,11,2020,1,26,0,0,0,1,0,0
-0.07440667071320495,2019,2,1,2019,2,1,1,0,0,0,0,0
-0.05620489900934003,2019,5,5,2019,5,5,0,1,0,0,0,0
-0.11774422238907378,2019,1,9,2019,1,16,1,0,0,1,0,0
0.023102820557499952,2018,6,20,2018,7,10,0,0,0,0,1,0
-0.1134104672214869,2019,1,16,2019,1,16,0,0,0,1,0,0
-0.10040920171872625,2018,8,2,2018,2,4,0,0,0,0,1,0
0.006201175403911103,2019,6,9,2019,6,9,0,0,0,1,0,0
0.0018407712127871967,2019,10,23,2019,10,26,1,0,0,1,0,0
-0.10040920171872625,2018,11,24,2018,12,12,0,0,0,0,1,0
-0.12641173272424755,2019,11,18,2019,11,18,1,0,0,1,0,0
-0.1394129982270082,2019,7,23,2019,7,24,1,0,0,1,0,0
-0.1231614163485574,2019,5,12,2019,5,22,0,1,0,0,1,0
-0.11774422238907378,2018,7,24,2018,7,26,0,0,0,1,0,0
-0.05620489900934003,2020,1,27,2020,1,27,0,0,0,1,0,0
-0.10040920171872625,2019,1,29,2019,7,29,1,0,0,1,0,0
-0.11774422238907378,2018,8,5,2018,8,5,1,0,0,1,0,0
0.006201175403911103,2018,5,2,2018,5,2,0,0,0,1,0,0
-0.07700692381375708,2019,6,25,2019,6,25,1,0,0,0,1,0
-0.128578610308041,2019,4,23,2018,12,17,0,0,1,1,0,0
-0.1134104672214869,2018,11,6,2018,11,11,0,0,0,1,0,0
-0.10690983447010657,2019,3,30,2019,3,30,0,0,0,1,0,0
-0.1134104672214869,2019,4,16,2019,4,17,0,0,0,1,0,0
