CLIENTNUM,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-0.5292740396272354,-0.6647223100014185,-0.2601880626636077,-0.9902001810357236,-1.8109209896736562,0.6643438004805526,0.49204212155620713,2.6031835601787137,0.1624079653141359,2.5869237947254775,-0.25475122279452606,3.356814284762607,1.4993576016656898,0.3101746994088537,-0.84735439981548,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.8254012928118905,1.6955571315670117,-1.0255415469184688,1.7556447958516064,0.12166640821150909,1.660613539039041,2.3030522200236465,-0.4416717355954117,-1.4138722553375798,-0.31409286934254643,0.9874912362651267,1.3490885621932849,0.5633121530673397,2.44090027112333,-0.9926025776935703,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.5246530522469014,0.08062909259913839,-1.0255415469184688,0.008288901468760003,0.12166640821150909,1.660613539039041,0.49204212155620713,1.3404891090853512,-1.4138722553375798,1.4669472687310972,0.2737664779690352,-0.08415951415297361,0.09528942876816475,0.02495946539982909,-0.9926025776935703,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.5885991826532735,0.3290795601326574,1.2705189058461142,0.008288901468760003,1.4100580068016193,0.6643438004805526,-0.41346292767751247,0.4755197228595433,-0.6055547798908893,0.5297431604668257,-0.15537182606975375,-0.9158263835312856,-1.3938737849110283,0.2766199659960273,-0.8074111508990053,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.5327060726948575,-0.6647223100014185,2.035872390100975,-0.36614450447042135,0.7658622075065642,0.6643438004805526,0.49204212155620713,1.5587421155957737,1.6640930785494399,1.4079315965001702,1.05976716115587,-0.739064030847266,-1.1385886625660238,-0.2518670852559885,-0.5895388840818698,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.5903274564480403,-1.1616232450684565,0.5051654215912532,-1.3646335869749049,-0.522529391083546,0.6643438004805526,-2.2244730261449517,0.7045696978899159,0.7053625176565422,0.6406177536320184,-0.5619239035801854,-0.6819108701460997,-0.28763825474934207,-0.9439334618955331,-0.5750140662940608,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.6264802476371518,0.7017552614329358,-1.7908950311733296,0.3827223074079414,0.12166640821150909,0.6643438004805526,-0.41346292767751247,-0.5352087383855927,-1.4138722553375798,-0.4075710516635481,0.07500768451949112,0.6432175671417668,0.18038446954983292,0.6415276918605143,-0.9926025776935703,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.8746154296981679,0.45330479389941686,-0.2601880626636077,0.13310003678182045,1.4100580068016193,-0.33192593807793597,-1.3189679769112321,-0.5532771346842849,0.9144733925451717,-0.6352658467634674,-0.1779580525981111,0.1636023835257938,0.43566959189483745,-0.7593824281249877,0.9283045747441735,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.6131566049782048,-0.788947543768178,-0.2601880626636077,0.008288901468760003,-0.522529391083546,1.660613539039041,0.49204212155620713,-0.0861429864741937,-1.4138722553375798,0.041212306570141945,-0.15085458076408229,-0.09682748276199502,0.2654795103315011,-0.562248369324633,-0.9926025776935703,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.3830506998981136,-0.4162718424678995,-0.2601880626636077,0.008288901468760003,0.7658622075065642,-1.3281956766364245,-2.2244730261449517,-0.18629037815414015,0.2736891911320615,-0.21081544293842444,0.16083534532724902,0.013648987665517205,-0.032353132404337515,0.7128315003627704,-0.2699928927500712,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.478255233775573,0.20485432636589787,0.5051654215912532,0.8819668486601832,0.7658622075065642,0.6643438004805526,-0.41346292767751247,-0.7175452985949561,0.05968683378989685,-0.722468108716628,-1.1085105855664326,-0.42884610188681177,-0.20254321396767386,0.9351316092227455,1.080815161516168,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5266264712607841,0.7017552614329358,-0.2601880626636077,1.0067779839732436,1.4100580068016193,0.6643438004805526,0.49204212155620713,-0.6225760448786593,-1.4138722553375798,-0.49488341748281117,1.782526410063304,0.01983567000945789,-0.07490065279517161,-0.4070577272903107,-0.9926025776935703,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.5943560095488443,-0.16782137493438057,-0.2601880626636077,-0.2413333691573609,-1.8109209896736562,-1.3281956766364245,-0.41346292767751247,0.994214904409805,0.29325512094620226,0.9671858204919609,0.41380108244485075,3.2808064731084783,1.754642724010694,0.7589692588054068,-0.705737426384342,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.5606934852105848,0.9502057289664547,0.5051654215912532,0.008288901468760003,1.4100580068016193,-0.33192593807793597,1.3975471707899267,-0.6682979013662036,1.3498153309098038,-0.7894112593069331,-1.2304762088195622,-0.8807685169156217,-1.4789688256926965,-0.5580540276480296,2.2173821534122244,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.7917980119015839,-0.9131727775349374,-1.7908950311733296,-1.115011316348784,1.4100580068016193,0.6643438004805526,0.49204212155620713,0.9815449923710878,-1.4138722553375798,1.108228872969232,0.18342157185560637,0.050769081729161315,-0.1599956935768398,0.12981800731491167,-0.9926025776935703,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.0914892764194914,0.9502057289664547,0.5051654215912532,-0.11652223384430045,1.4100580068016193,0.6643438004805526,-2.2244730261449517,0.4876387691574466,0.9756169232143617,0.3994902868675972,1.7147677304782325,-0.9488220226989693,-1.734253948037701,0.5618352000050515,-0.44792191065073184,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.7409160787972612,-0.4162718424678995,-1.0255415469184688,0.008288901468760003,-1.8109209896736562,-0.33192593807793597,0.49204212155620713,-0.4811137226376788,0.700471035203007,-0.5438796378984128,-0.9458897545622597,-0.23087226688070986,0.43566959189483745,-1.011042928721186,0.48166642776904595,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.5270411752564551,0.8259804951996953,-0.2601880626636077,0.6323445780340623,0.12166640821150909,0.6643438004805526,0.49204212155620713,-0.14872133463063988,1.077115184125217,-0.24560826462680668,0.16083534532724902,-0.6061976624131113,-0.3727332955310102,-0.06312170980884028,0.024134667453061615,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7063179168727095,1.6955571315670117,-1.7908950311733296,2.0052670664777272,0.7658622075065642,-1.3281956766364245,-0.41346292767751247,-0.6640011485878561,1.262991517359554,-0.7772998340356608,-2.183614968316241,-0.8333372856120765,-1.6066113868651988,-2.2567624066723657,2.072133975534134,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.5179381161199529,0.3290795601326574,-1.7908950311733296,0.008288901468760003,-1.8109209896736562,-0.33192593807793597,-1.3189679769112321,2.011774100841032,0.6319902808535144,1.9536063569040387,-0.30895816646258367,0.889211841293694,1.0313348773665147,-0.7467994030951778,-0.7674679019825303,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.6835296258790643,-1.1616232450684565,-0.2601880626636077,-0.9902001810357236,-1.1667251903786011,3.6531530161560184,-1.3189679769112321,-0.14023800222210758,-0.19833886563408454,-0.12229193459203415,0.4725252714185798,2.8221081678934476,1.8822852851831964,0.5660295416816548,-0.5023899773550157,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.5389552329054859,-0.540497076234659,0.5051654215912532,-0.36614450447042135,0.12166640821150909,-0.33192593807793597,1.3975471707899267,-0.5997702032089685,0.7872948487532567,-0.6702788761840547,0.589973649366038,0.06314244641704268,0.9036923161940125,-0.37350299387748426,1.0626591392814067,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4898689885311869,0.7017552614329358,-1.7908950311733296,0.3827223074079414,0.7658622075065642,0.6643438004805526,0.49204212155620713,2.8528359139155217,-1.1497322028466794,2.954560603641643,-0.9187862827282309,-0.5879322193024293,-0.755660979048517,-1.7031093053607302,-0.9708153510118568,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.4790110982011802,-0.04359614116762109,-0.2601880626636077,-0.49095563978348183,0.12166640821150909,-1.3281956766364245,0.49204212155620713,-0.07226116980568628,0.32627262750756486,-0.10159240776476876,1.0281464440161698,-0.1799057885234842,0.43566959189483745,0.8847995091035058,-0.3426169816891164,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.4953030408882551,1.322881430266733,-1.7908950311733296,1.1315891192863041,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,-0.6633401096988795,-1.4138722553375798,-0.5356218479407271,0.2466630061350064,-0.9305565795882873,-1.3938737849110283,-0.11764815160468277,-0.9926025776935703,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
-0.7937857310532483,-0.29204660870114,0.5051654215912532,0.008288901468760003,-1.1667251903786011,0.6643438004805526,-0.41346292767751247,-0.0913211244378433,1.3620440370436417,-0.21389835118929376,0.8384221411779682,1.1399197781838617,-0.4578283363126784,-0.8894070200996902,0.06407791636953628,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5187164521906457,-1.5342989463687349,1.2705189058461142,-1.9886892635402074,-0.522529391083546,-0.33192593807793597,3.208557269257366,-0.5158182643089474,0.2785806735855967,-0.5405765219153386,0.6712840648681244,-0.33398363927972124,-0.5003758567035125,0.23048220755339097,0.28195018318667164,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.7848624450774311,-1.6585241801354944,-0.2601880626636077,-1.4894447222879654,-0.522529391083546,-1.3281956766364245,-0.41346292767751247,-0.2003925411189731,1.3938386729916206,-0.32576387914940885,-0.024371712205281185,-0.5266546037053026,-0.755660979048517,1.3881205102959013,0.23111332092934023,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.124965898966588,-0.04359614116762109,0.5051654215912532,-0.6157667750965423,0.7658622075065642,-0.33192593807793597,1.3975471707899267,1.9479838480547955,1.4916683220623244,1.812453200560665,-0.7968206594751017,-0.23705894922465054,0.09528942876816475,0.8470504340140761,-0.6657941774678672,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.7447955018897697,-0.04359614116762109,1.2705189058461142,0.3827223074079414,0.7658622075065642,0.6643438004805526,0.49204212155620713,-0.7914384290677174,-0.4123412229762492,-0.7538146793960028,0.1201801375762058,-0.5605340546364063,-0.8833035402210193,-0.0840934181918568,1.0735527526222635,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1.8926585813961634,1.9440075991005306,-1.0255415469184688,2.504511607729969,1.4100580068016193,-2.324465415194913,-2.2244730261449517,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,0.24214576082933495,-0.7187363602886038,-0.8833035402210193,1.606226277479273,-0.9926025776935703,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.6625411093690948,-0.4162718424678995,-0.2601880626636077,-0.11652223384430045,0.7658622075065642,0.6643438004805526,-0.41346292767751247,-0.2505213235330277,-1.4138722553375798,-0.12306266165475148,-1.6234765504129793,-0.783254619018271,-1.0960411421751897,-1.3382015794962432,-0.9926025776935703,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1.3852508782396784,0.3290795601326574,2.035872390100975,-0.11652223384430045,0.7658622075065642,-0.33192593807793597,-1.3189679769112321,0.2746740737588366,0.16607657715428728,0.2595482730513508,0.16986983593859195,-0.12805549840283847,0.39312207150400336,-0.4322237773499305,-0.5713828618471086,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.6620140471479957,-2.5281008165028105,-1.7908950311733296,0.008288901468760003,0.12166640821150909,-1.3281956766364245,0.49204212155620713,-0.7914384290677174,-0.8281172315267405,-0.716379364921161,-0.9323380186452453,-0.7673460072767092,-1.1811361829568578,-1.4346714380581191,0.2165885031415312,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.8863068137731684,-0.04359614116762109,-0.2601880626636077,-0.7405779104096027,1.4100580068016193,0.6643438004805526,-1.3189679769112321,0.33582017098916694,-0.2949456440914046,0.36216507625885797,0.5990081399773809,-0.03348763971688801,1.0313348773665147,0.5953899334178779,-0.7093686308312942,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.7697247277970267,-1.1616232450684565,0.5051654215912532,-1.4894447222879654,0.7658622075065642,0.6643438004805526,-0.41346292767751247,-0.2238594216776404,-1.4138722553375798,-0.09641752605795241,-0.2050615244321399,-0.5720236075608676,0.09528942876816475,-0.3273652354348479,-0.9926025776935703,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.7514818377411547,0.5775300276661763,0.5051654215912532,0.7571557133471227,-1.1667251903786011,1.660613539039041,-1.3189679769112321,-0.7381476773013917,-0.039365685894190795,-0.7341391185234905,0.029835231462776435,1.0777583508233148,0.47821711228567154,-1.166233570755508,1.1316520237734997,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.7166569164889209,-1.2858484788352158,-1.7908950311733296,-2.238311534166328,0.7658622075065642,0.6643438004805526,-0.41346292767751247,-0.5458955337573802,-0.25459091384973925,-0.5226295917406351,-0.5348204317461566,-0.47421510574237674,-0.24509073435850795,0.5534465166518449,-0.052120625932935837,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.6285231244631173,0.3290795601326574,0.5051654215912532,0.6323445780340623,0.7658622075065642,-0.33192593807793597,0.49204212155620713,-0.0628964522118519,1.2006251160769805,-0.17095784340932832,-0.19602703382079698,-0.0060894750508649785,0.7760497550215102,0.7296088670691836,-0.02670219480427002,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.8175660514562554,-0.9131727775349374,-0.2601880626636077,-0.36614450447042135,-0.522529391083546,-1.3281956766364245,0.49204212155620713,-0.5917275633930872,0.954828122786837,-0.6773255236146131,-0.336061638296612,-0.03142541226890778,0.8611447958031784,0.4066445579707297,1.1715952726899745,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.7755979986716776,0.7017552614329358,-1.0255415469184688,0.008288901468760003,1.4100580068016193,-1.3281956766364245,-2.2244730261449517,2.8528359139155217,0.8447697675822953,2.774981198028506,-1.0497863965927035,-0.32602933340894036,0.010194387986496573,-0.9858768786615661,-0.7965175375581485,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.7823231491827559,-1.2858484788352158,1.2705189058461142,-1.2398224516618446,0.7658622075065642,-1.3281956766364245,-1.3189679769112321,-0.7050957328525645,0.16485370654090348,-0.7194953043318612,1.0326636893218415,-0.08710555336437394,0.9887873569756807,-0.34414260214126113,1.1171272059856905,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5510449779615497,1.1986561964999738,-0.2601880626636077,0.008288901468760003,0.7658622075065642,0.6643438004805526,0.49204212155620713,-0.7263591504479767,-0.22279627790176051,-0.7058424249351543,-0.6116136019425715,-0.0650102592788715,0.35057455111316926,-0.6671069112397151,0.7503755568435128,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2.0273638364235023,-0.16782137493438057,1.2705189058461142,0.5075334427210019,-0.522529391083546,0.6643438004805526,0.49204212155620713,-0.630398338398215,0.7652831777123483,-0.6989058813706983,2.672423735280583,0.08700536402938532,-0.032353132404337515,-0.6335521778268887,1.2369569527351152,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.7550589150634204,-0.788947543768178,0.5051654215912532,-1.115011316348784,0.12166640821150909,-0.33192593807793597,0.49204212155620713,0.7231889599294218,-1.4138722553375798,0.8500353069589268,-1.2485451900422482,-0.738474823004986,-1.3513262645201942,-1.1620392290789046,-0.9926025776935703,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.6417916094477633,0.8259804951996953,1.2705189058461142,1.0067779839732436,-1.8109209896736562,-1.3281956766364245,0.49204212155620713,-0.42801026522322977,0.6026413861323032,-0.4820012651488216,-0.05147518403930999,1.0049911823017268,0.9887873569756807,-0.9229617535125165,0.2710565698458149,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.3256111321824415,-1.4100737126019753,-1.7908950311733296,-1.7390669929140863,-1.1667251903786011,-0.33192593807793597,0.49204212155620713,-0.6183894652484745,1.6640930785494399,-0.7678309015508479,-0.11019937301303907,0.2764356853224263,0.7335022346306761,0.13820669066811828,2.043084339958516,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.6569763128951648,0.45330479389941686,-1.0255415469184688,1.1315891192863041,0.7658622075065642,0.6643438004805526,1.3975471707899267,-0.7678944273053362,0.19787121310226605,-0.7852273123950391,-0.751648206418387,0.04193096409496033,0.18038446954983292,-0.7509937447717812,1.9050985709743307,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.7839145502301831,-2.155425115202532,-1.0255415469184688,-1.7390669929140863,-1.1667251903786011,0.6643438004805526,0.49204212155620713,0.3195145450610789,0.05724109256312926,0.31415979063817867,0.39573210122216484,2.7484571876084396,2.3077604890915375,0.4989200748560019,-0.6149573152105356,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
-0.630672230884033,1.5713318978002522,-1.7908950311733296,1.5060225252254855,0.7658622075065642,-0.33192593807793597,3.208557269257366,2.8528359139155217,-1.4138722553375798,2.9783430387197782,0.9468360285140834,1.204732640834669,0.2654795103315011,0.4569766580899689,-0.9926025776935703,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.1479580140717616,-0.16782137493438057,-0.2601880626636077,0.2579111720948809,-0.522529391083546,0.6643438004805526,0.49204212155620713,-0.7832084948999595,-0.45025021199114695,-0.7421767007489711,-0.3721996007419837,-0.06618867496343163,0.2654795103315011,0.6541107168903242,0.8992549391685554,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.41963091591492,1.322881430266733,-1.0255415469184688,2.1300782017907878,-0.522529391083546,-0.33192593807793597,1.3975471707899267,1.8108182785921627,0.6772364935487148,1.7487030620873318,-0.6613033003049577,-0.6886867603323205,-0.4152808159218443,-0.7719654531547976,-0.7456806753008168,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4840868383856471,-0.16782137493438057,0.5051654215912532,0.008288901468760003,1.4100580068016193,-0.33192593807793597,0.49204212155620713,-0.7273507087814415,-0.06504596877525055,-0.7210367584572959,0.8248704052609539,0.16507540313149396,0.8611447958031784,0.9225485841929356,0.9900350503423619,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.123548606020436,-1.2858484788352158,-0.2601880626636077,-0.6157667750965423,0.7658622075065642,-0.33192593807793597,0.49204212155620713,-0.3085825726148008,-0.4795991067123581,-0.26520675279304734,-0.3225099023795981,0.26524073631910505,1.3291675201023534,-0.11764815160468277,-0.5169147951428247,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.7474716705317845,0.08062909259913839,0.5051654215912532,0.008288901468760003,0.7658622075065642,0.6643438004805526,1.3975471707899267,-0.15158583648287158,-1.4138722553375798,-0.02418938989472849,-0.6658205456106292,-1.064601363707002,-2.202276672336876,-0.3651143105242777,-0.9926025776935703,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.8700087424556157,0.3290795601326574,1.2705189058461142,-0.11652223384430045,-0.522529391083546,0.6643438004805526,-0.41346292767751247,-0.6600349152539968,0.6637849168014931,-0.7193852004657587,-0.41285480849302697,0.08847838363508548,1.158977438539017,-0.03376131807261716,1.3531554950375875,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.6949084497996921,0.9502057289664547,0.5051654215912532,0.6323445780340623,0.7658622075065642,1.660613539039041,1.3975471707899267,-0.6016431467277353,0.07802989299065383,-0.608290399568361,0.2737664779690352,-0.5829239526430487,-0.11744817318600569,0.4695596831197788,0.40904233883000074,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.7082647784878546,-0.4162718424678995,0.5051654215912532,-0.36614450447042135,-0.522529391083546,-1.3281956766364245,0.49204212155620713,2.8528359139155217,1.1896192805565262,2.7439319077876076,-0.7787516782524159,-0.8625030738049397,-1.1385886625660238,-0.5412766609416164,-0.7674679019825303,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.6295752060284895,-0.04359614116762109,1.2705189058461142,-0.2413333691573609,1.4100580068016193,-0.33192593807793597,-1.3189679769112321,-0.6512210634009762,-1.4138722553375798,-0.5235104226694548,-0.557406658274514,0.11911719143364888,0.010194387986496573,1.3377884101766617,-0.9926025776935703,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.5673348777717986,-0.9131727775349374,2.035872390100975,-0.9902001810357236,-0.522529391083546,0.6643438004805526,-0.41346292767751247,-0.7210708393361643,-1.4138722553375798,-0.5933162737784242,-0.7651999423354015,-0.21908811003510853,0.18038446954983292,0.859633459043886,-0.9926025776935703,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.7398803402464967,-1.6585241801354944,0.5051654215912532,0.008288901468760003,0.7658622075065642,0.6643438004805526,1.3975471707899267,-0.6512210634009762,1.1211385262070337,-0.7517557370998865,-0.21861326034915432,-0.8318642660063763,-0.9683985810026875,0.1591783990511348,1.785268824224906,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.3738740971958765,0.8259804951996953,-0.2601880626636077,0.7571557133471227,0.12166640821150909,-0.33192593807793597,-0.41346292767751247,1.5470637618905214,-1.4138722553375798,1.6733920176732386,-0.04695793873363852,0.05754497191538206,1.0313348773665147,0.13820669066811828,-0.9926025776935703,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.36187173227226105,-0.9131727775349374,-0.2601880626636077,-0.8653890457226632,-0.522529391083546,2.6568832775975295,-0.41346292767751247,-0.40399251892374866,0.0009890443474745445,-0.40382752021606394,0.6170771212000669,-0.7561510582733879,-1.1385886625660238,0.06270854048925882,-0.14290073710674223,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7458026401649707,1.1986561964999738,1.2705189058461142,0.008288901468760003,-0.522529391083546,-0.33192593807793597,0.49204212155620713,-0.6131011541366621,-0.0968406047232293,-0.6039963487903643,0.7887324428155826,0.017184234719197597,0.5207646326765056,0.6960541336563572,0.2855813876336239,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.6880055690047547,-0.9131727775349374,-1.0255415469184688,-0.49095563978348183,0.12166640821150909,-0.33192593807793597,0.49204212155620713,-0.7136892384092596,0.4901372897009938,-0.7573710342711127,0.07049043921381964,0.053125913098281574,0.8611447958031784,0.5702238833582581,1.6436518507937679,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.4800611368897265,1.5713318978002522,-1.0255415469184688,0.008288901468760003,-0.522529391083546,-1.3281956766364245,-1.3189679769112321,-0.6527634874752548,0.31037530953357545,-0.68029832799938,0.7480772350645394,0.0289683915647989,-0.28763825474934207,-0.025372634719410554,0.9065173480624599,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.968825200975461,0.20485432636589787,0.5051654215912532,0.8819668486601832,0.7658622075065642,1.660613539039041,-0.41346292767751247,-0.7811152050848671,0.032783680295453296,-0.7835757544035019,-0.6432343190822718,-0.009330118183405336,0.5633121530673397,0.6079729584476878,1.8106872553535718,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2.3423795287410347,0.3290795601326574,0.5051654215912532,1.1315891192863041,-0.522529391083546,0.6643438004805526,-2.2244730261449517,-0.7694368513796148,-0.14453255864519743,-0.7559396840117806,-0.18699254320945405,-0.07090233770167215,0.222931989940667,-0.50772192752879,1.3095810416741605,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.47739926838549346,0.9502057289664547,-1.0255415469184688,0.8819668486601832,1.4100580068016193,0.6643438004805526,1.3975471707899267,0.2396390126430798,0.11716175261893536,0.22893939827486265,-1.2214417182082193,-0.7811923915702907,-1.1385886625660238,-2.0386566394889942,-0.5713828618471086,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.7917408113504569,-0.6647223100014185,0.5051654215912532,0.008288901468760003,0.12166640821150909,0.6643438004805526,0.49204212155620713,-0.5970158745048996,1.4794396159284864,-0.7298450677454938,-0.42640654441004133,-0.032014620111187844,0.7335022346306761,0.2975916743790438,1.6908575086041473,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.6790189538473326,1.1986561964999738,0.5051654215912532,1.2564002545993644,-1.1667251903786011,0.6643438004805526,-0.41346292767751247,2.8528359139155217,-1.4138722553375798,2.9783430387197782,0.5764219134490236,1.185877989881707,1.2015249589298511,-0.33575391878805455,-0.9926025776935703,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
-0.7532019400286177,-0.04359614116762109,0.5051654215912532,-0.9902001810357236,-1.1667251903786011,-0.33192593807793597,0.49204212155620713,-0.007809878130473229,-0.10906931085706728,0.002015330237660673,0.7751807068985682,-0.9703281089421917,-1.3938737849110283,0.2766199659960273,-0.5387020218245382,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.3973283660347864,-0.788947543768178,0.5051654215912532,-0.36614450447042135,0.12166640821150909,0.6643438004805526,0.49204212155620713,-0.19146851611778973,-0.18977877134039794,-0.17426095939240258,0.1201801375762058,-1.0062697873212756,-2.287371713118544,0.5073087582092085,-0.46607793288549315,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7818246872372203,-0.16782137493438057,0.5051654215912532,0.3827223074079414,0.12166640821150909,0.6643438004805526,0.49204212155620713,-0.6627892439580657,1.0049658179355727,-0.7528567757609113,-1.4292350022691065,-0.648031419214996,-0.9683985810026875,-0.8894070200996902,1.7634815975431923,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.7877711565206167,0.08062909259913839,-1.0255415469184688,0.7571557133471227,1.4100580068016193,1.660613539039041,-0.41346292767751247,2.0729201980713623,-1.4138722553375798,2.198917770580354,0.5086632338639516,0.07934566207974447,0.6058596734581738,-0.13023117663449268,-0.9926025776935703,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.7923410719803015,-0.29204660870114,-0.2601880626636077,0.3827223074079414,-1.8109209896736562,-0.33192593807793597,0.49204212155620713,2.8528359139155217,0.5439435966898809,2.8020667490897146,-0.3315443929909405,0.9133693628271767,0.9036923161940125,0.0333481487530357,-0.8255671731337666,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
